견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
풍산견,풍산견,Beige,2017.01,4.0,23.0,http://www.animal.go.kr/files/shelter/2021/01/202101051201780.jpg,N,F,N,"목띠 착용, 털갈이, 온순함",경기도 여주시,1,4,23,1.0,1,N
라브라도리트리버,라브라도리트리버,Beige,2022.01,0.6,3.5,http://www.animal.go.kr/files/shelter/2022/08/202208181208960.jpg,N,F,N,"겁이 약간 있고 얌전하지만, 꼬리는 멈추지 않는 너무 이쁜 리트리버 믹스 !!!",경상북도 경주시,1,0,4,1.0,1,N
믹스,믹스,White,2022.01,1.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202302131902690.jpg,N,M,N,,전라남도 나주시,0,1,2,0.0,1,N
믹스,믹스,Brown,2021.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2021/05/202105251105583.jpg,N,M,N,순하다,전라북도 김제시,0,0,3,0.0,1,N
믹스,믹스,Black,2021.01,2.5,6.0,http://www.animal.go.kr/files/shelter/2023/05/202307071307581.jpg,N,F,U,"성견어미, 갓난새끼와 같이 입소",경상북도 청도군,0,2,6,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.2,2.3,http://www.animal.go.kr/files/shelter/2021/03/202103271803415.jpg,N,M,N,매우온순함,경기도 여주시,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.2,15.0,http://www.animal.go.kr/files/shelter/2022/03/202203171003334.jpg,N,M,U,매우싸나움,전라남도 함평군,0,0,15,0.0,2,N
믹스,믹스,Brown,2021.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2021/08/202108312108700.jpg,N,F,N,갈색 검정색 코,전라남도 완도군,0,0,1,1.0,1,N
믹스,믹스,White,2023.01,0.0,2.0,http://www.animal.go.kr/files/shelter/2022/12/202301040901277.jpg,N,F,N,온순함,전라남도 보성군,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.8,1.2,http://www.animal.go.kr/files/shelter/2022/10/202210242010828.jpg,N,M,N,,전라남도 나주시,0,0,1,0.0,1,N
믹스,믹스,White,2022.01,1.1,19.0,http://www.animal.go.kr/files/shelter/2023/01/202302091002778.jpg,N,M,N,,경기도 고양시,0,1,19,0.0,1,N
믹스,믹스,Ivory,2021.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2021/05/202105211405126.jpg,N,M,N,등록칩 없음,대구광역시 달성군,0,0,3,0.0,1,N
믹스,믹스,Brown,2021.01,0.6,4.6,http://www.animal.go.kr/files/shelter/2021/08/202108201008110.png,N,M,U,사고,부산광역시 강서구,0,0,5,0.0,2,N
믹스,믹스,White,2013.01,8.1,12.0,http://www.animal.go.kr/files/shelter/2020/11/202102101002677.png,N,F,U,흰색,부산광역시 강서구,0,8,12,1.0,2,N
믹스,믹스,"Brown, White",2021.01,2.8,8.4,http://www.animal.go.kr/files/shelter/2023/07/20231013131070.jpg,N,F,N,겁이많음,경상남도 진주시,0,2,8,1.0,1,N
믹스,믹스,White,2018.01,3.0,10.0,http://www.animal.go.kr/files/shelter/2020/11/202012231712382.jpg,N,M,N,캠핑장 주변에서 민원유발,충청남도 서천군,0,3,10,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.4,8.5,http://www.animal.go.kr/files/shelter/2022/05/202206061606228.jpg,N,M,N,"경계심 있음, 구조대에서 구조했음",경상남도 진주시,0,1,8,0.0,1,N
믹스,믹스,Black,2021.01,0.7,4.8,http://www.animal.go.kr/files/shelter/2021/09/202109281109501.jpg,N,F,N,순함,울산광역시 울주군,0,0,5,1.0,1,N
믹스,믹스,"Black, Brown",2016.01,6.0,5.9,http://www.animal.go.kr/files/shelter/2021/12/202112201412342.jpg,N,F,U,"파보의심, 겁이많음, 예민함, 피부병",부산광역시 해운대구,0,6,6,1.0,2,N
믹스,믹스,"Brown, White",2019.01,3.5,8.0,http://www.animal.go.kr/files/shelter/2022/04/20220706120774.png,N,F,N,특이사항 없음,강원도 영월군,0,3,8,1.0,1,N
믹스,믹스,"Beige, White",2021.01,0.2,0.4,http://www.animal.go.kr/files/shelter/2021/03/20210316170374.jpg,N,M,U,유기견이 낳 달 강아지3마리,경상북도 문경시,0,0,0,0.0,2,N
믹스,믹스,Black,2019.01,3.4,5.5,http://www.animal.go.kr/files/shelter/2022/05/202205231305654.jpg,N,M,N,,충청남도 보령시,0,3,6,0.0,1,N
믹스,믹스,White,2021.01,1.0,3.0,http://www.animal.go.kr/files/shelter/2021/12/202112241312337.jpg,N,F,N,주둥이가 길다,경기도 화성시,0,1,3,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.7,4.0,http://www.animal.go.kr/files/shelter/2022/09/202209201509399.jpeg,N,M,U,"1-758, 4두동시입소, 새끼견, 온순함, 사람을 좋아함",부산광역시 강서구,0,0,4,0.0,2,N
믹스,믹스,White,2021.01,0.2,12.0,http://www.animal.go.kr/files/shelter/2021/01/202103100903975.jpg,N,F,N,,제주특별자치도 제주시,0,0,12,1.0,1,N
믹스,믹스,"Beige, Brown",2022.01,0.4,6.0,http://www.animal.go.kr/files/shelter/2022/05/202205251805251.jpg,N,M,N,경계심함,경상남도 거창군,0,0,6,0.0,1,N
믹스,믹스,"Ivory, White",2019.01,2.9,7.5,http://www.animal.go.kr/files/shelter/2021/11/202111161911735.jpg,N,F,N,강아지4어미1,경기도 안성시,0,2,8,1.0,1,N
믹스,믹스,White,2018.01,3.6,15.0,http://www.animal.go.kr/files/shelter/2021/08/202108062308313.jpg,N,M,N,"경계심 강한아이, 친해질 시간 필요",경상남도 밀양시,0,3,15,0.0,1,N
믹스,믹스,White,2022.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2022/06/20220709130711.jpg,N,F,N,천지,광주광역시 북구,0,0,3,1.0,1,N
믹스,믹스,"Black, White",2023.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2023/03/20230404100443.jpg,N,F,U,"까칠한성격, 흰색양말신음",전라남도 고흥군,0,0,4,1.0,2,N
믹스,믹스,Brindle,2020.01,2.2,17.8,http://www.animal.go.kr/files/shelter/2022/03/202203231603862.jpg,N,M,N,"빨노목줄, 경계심",제주특별자치도 제주시,0,2,18,0.0,1,N
믹스,믹스,White,2023.01,0.0,2.6,http://www.animal.go.kr/files/shelter/2022/12/202301110901791.jpg,N,M,N,,제주특별자치도 제주시,0,0,3,0.0,1,N
믹스,믹스,"Beige, Black, White",2019.01,2.2,5.0,http://www.animal.go.kr/files/shelter/2021/03/202103221603835.jpg,N,F,N,"파란색중간빨간색 목테착용, 붉빛이도는 갈색눈, 바둑이무늬, 겁많음, 만질수있음, 친해지면 애교쟁이일듯함",경상북도 포항시,0,2,5,1.0,1,N
믹스,믹스,"Brown, Ivory, White",2021.01,2.1,16.0,http://www.animal.go.kr/files/shelter/2023/01/202301310901828.jpg,N,M,N,,충청남도 아산시,0,2,16,0.0,1,N
진도,진도,Beige,2019.01,2.8,17.0,http://www.animal.go.kr/files/shelter/2021/11/202111051311457.jpg,N,M,N,온순,부산광역시 연제구,1,2,17,0.0,1,N
푸들,푸들,Brown,2019.01,4.1,6.0,http://www.animal.go.kr/files/shelter/2023/01/202302151302606.jpg,N,M,N,"견주 소유권포기, 심장사상충양성, 추운겨울 짧 목줄에 묶여지냈던 아이",전라남도 장성군,1,4,6,0.0,1,N
믹스,믹스,"Black, Gray",2022.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2022/04/202205161505535.jpg,N,M,N,공고번호00123의 새끼,경상북도 영덕군,0,0,2,0.0,1,N
믹스,믹스,Beige,2022.01,1.7,6.0,http://www.animal.go.kr/files/shelter/2023/07/202309251109857.jpg,N,F,U,"교통사고, 뒷다리부상의심",경기도 고양시,0,1,6,1.0,2,N
믹스,믹스,Brown,2022.01,0.9,5.7,http://www.animal.go.kr/files/shelter/2022/11/202211281511204[1].jpg,N,F,U,"귀접힘, 코검정, 겁많음, 꼬리단미안됨, 털상태",경기도 양주시,0,0,6,1.0,2,N
믹스,믹스,White,2023.01,0.4,15.0,http://www.animal.go.kr/files/shelter/2023/05/202306051106273.jpg,N,M,U,전반적건강,충청북도 증평군,0,0,15,0.0,2,N
믹스,믹스,Beige,2017.01,6.7,4.8,http://www.animal.go.kr/files/shelter/2023/07/202310041110159[1].jpg,N,M,N,"미등록, 목줄 견인줄 미착용",충청북도 영동군,0,6,5,0.0,1,N
믹스,믹스,White,2020.01,3.5,18.4,http://www.animal.go.kr/files/shelter/2023/05/202307041007408.jpg,N,F,N,경계심 강함,경기도 안성시,0,3,18,1.0,1,N
믹스,믹스,Spotted,2018.01,5.6,13.0,http://www.animal.go.kr/files/shelter/2023/07/202308111808413.jpg,N,F,U,"겁 있으나 사람을 싫어하지 않음, 미용 되어 있음",충청남도 천안시,0,5,13,1.0,2,N
믹스,믹스,Black,2022.01,0.3,0.18,http://www.animal.go.kr/files/shelter/2022/04/202205011605289.jpg,N,F,U,신생자견,전라남도 무안군,0,0,0,1.0,2,N
믹스,믹스,"Brown, White",2021.01,1.1,7.0,http://www.animal.go.kr/files/shelter/2022/02/202202231502866.jpg,N,M,N,"매우순함, 9마리같이입소",경상남도 거제시,0,1,7,0.0,1,N
믹스,믹스,"Beige, White",2021.01,1.0,4.0,http://www.animal.go.kr/files/shelter/2021/12/202112221512503.jpeg,N,F,N,"털이 복실복실함, 순함",전라남도 고흥군,0,1,4,1.0,1,N
믹스,믹스,"Beige, Brown",2020.01,1.3,8.0,http://www.animal.go.kr/files/shelter/2021/03/202104091504302.jpg,N,F,N,피부가 좋지 않으며 순하고 조용한 성격,경상남도 합천군,0,1,8,1.0,1,N
믹스,믹스,"Brown, White",2020.01,3.3,5.0,http://www.animal.go.kr/files/shelter/2023/04/202304261604620.jpg,N,F,N,순함,전라남도 화순군,0,3,5,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,1.0,3.8,http://www.animal.go.kr/files/shelter/2023/01/202301201701610.jpg,N,F,U,검정갈색 피부질환,경상남도 양산시,0,1,4,1.0,2,N
믹스,믹스,White,2021.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2021/03/202103151703788.jpg,N,M,N,매우온순함,경기도 여주시,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2023.01,0.9,1.5,http://www.animal.go.kr/files/shelter/2023/11/202311141711100.jpg,N,F,N,등록칩 없음,대구광역시 달성군,0,0,2,1.0,1,N
믹스,믹스,Beige,2018.01,5.0,6.0,http://www.animal.go.kr/files/shelter/2022/12/202212191112755.jpg,N,F,N,"포획틀로 포획, 경계심이 있음, 목에 찰과상이 있음",경기도 평택시,0,5,6,1.0,1,N
믹스,믹스,Brown,2021.01,1.5,17.2,http://www.animal.go.kr/files/shelter/2022/06/202206220906262.jpg,N,F,U,경계심,제주특별자치도 제주시,0,1,17,1.0,2,N
믹스,믹스,Brown,2019.01,2.1,10.0,http://www.animal.go.kr/files/shelter/2021/01/202102241602988.jpg,N,F,N,순함,전라남도 화순군,0,2,10,1.0,1,N
믹스,믹스,Brown,2022.01,1.4,8.0,http://www.animal.go.kr/files/shelter/2023/05/202306021406832.jpg,N,M,U,싸나움,전라남도 함평군,0,1,8,0.0,2,N
믹스,믹스,Beige,2021.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2021/10/202110132010484.jpg,N,F,N,야생 들개 강아지,경상남도 창녕군,0,0,2,1.0,1,N
믹스,믹스,White,2021.01,1.6,4.8,http://www.animal.go.kr/files/shelter/2022/08/202208222308510.jpg,N,M,N,피부질병,전라북도 전주시,0,1,5,0.0,1,N
믹스,믹스,Brown,2020.01,3.4,5.0,http://www.animal.go.kr/files/shelter/2023/05/202305131805521.jpg,N,F,N,온순함,경상북도 영덕군,0,3,5,1.0,1,N
믹스,믹스,White,2019.01,3.5,8.3,http://www.animal.go.kr/files/shelter/2022/04/202206241006406.jpg,N,M,N,사람을 피함,경상남도 하동군,0,3,8,0.0,1,N
믹스,믹스,White,2021.01,1.5,20.0,http://www.animal.go.kr/files/shelter/2022/07/202207152207646.jpeg,N,F,U,사람을 잘따름,전라남도 해남군,0,1,20,1.0,2,N
믹스,믹스,White,2023.01,0.0,1.3,http://www.animal.go.kr/files/shelter/2022/12/202301161601406.jpg,N,F,N,"토실토실 하얀 찹쌀떡 사이에 팥 하나, 귀염뽀짝 아기 댕댕이 7남매",경상북도 경주시,0,0,1,1.0,1,N
믹스,믹스,White,2021.01,0.0,8.0,http://www.animal.go.kr/files/shelter/2021/01/202101131101203.jpg,N,F,N,,제주특별자치도 제주시,0,0,8,1.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.2,1.3,http://www.animal.go.kr/files/shelter/2023/03/202303131403745.jpg,N,F,U,"코검정, 가슴부위흰털, 귀접힘, 온순함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,1.5,6.0,http://www.animal.go.kr/files/shelter/2022/04/202206300906286.jpg,N,M,U,사람을 경계함,경상남도 통영시,0,1,6,0.0,2,N
진도,진도,"Black, Brown",2019.01,2.8,15.4,http://www.animal.go.kr/files/shelter/2021/10/202110251910635[1].jpg,N,M,N,"주황색 목줄착용, 진드기방지목줄착용, 겁이 많고 경계가 심함",경기도 광주시,1,2,15,0.0,1,N
믹스,믹스,Brown,2017.01,5.3,6.0,http://www.animal.go.kr/files/shelter/2022/04/202204150904455.png,N,F,N,임신상태,강원도 영월군,0,5,6,1.0,1,N
믹스,믹스,White,2020.01,3.4,12.3,http://www.animal.go.kr/files/shelter/2023/05/202305261705238.jpg,N,M,U,미등록 매우 난폭함,충청북도 영동군,0,3,12,0.0,2,N
믹스,믹스,Black,2021.01,0.3,8.0,http://www.animal.go.kr/files/shelter/2022/04/20220408100482[1].jpg,N,M,N,"겁 많지만 쓰담쓰담해주면 꼬리 흔들어줌, 돌아다니는 6마리 중 다섯번째",경상남도 창원시,0,0,8,0.0,1,N
믹스,믹스,White,2018.01,3.4,8.0,http://www.animal.go.kr/files/shelter/2021/05/202105300805586.jpg,N,M,N,"순함, 사상충양성",충청북도 충주시,0,3,8,0.0,1,N
믹스,믹스,White,2021.01,0.2,3.6,http://www.animal.go.kr/files/shelter/2021/03/202103191703332.jpg,N,F,N,상태,울산광역시 울주군,0,0,4,1.0,1,N
믹스,믹스,White,2021.01,1.4,4.0,http://www.animal.go.kr/files/shelter/2022/04/202205241205173.jpg,N,F,N,"방울달린 목줄 착용, 온순, 눈이 크고 예쁜 아이",경상남도 밀양시,0,1,4,1.0,1,N
믹스,믹스,White,2022.01,0.2,4.0,http://www.animal.go.kr/files/shelter/2022/03/202203211603851.jpg,N,M,N,겁이 많아 눈을 마주치려하지 않고 움직임이 거의 없다,경기도 화성시,0,0,4,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.0,1.0,http://www.animal.go.kr/files/shelter/2022/12/202301131901338.jpg,N,M,N,믹스 갈색흰색 수컷 1,전라남도 광양시,0,0,1,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.5,0.9,http://www.animal.go.kr/files/shelter/2022/07/202207201307948.jpg,N,F,N,인근 공장안에서 구조,경상북도 경산시,0,0,1,1.0,1,N
믹스,믹스,White,2020.01,3.6,20.3,http://www.animal.go.kr/files/shelter/2023/07/20230804090827.jpg,N,M,N,"사상충-양성, 종합백신접종, 코로나접종, 광견병접종, 데피니트, 스팟라인, 옴 진드기 감염",전라남도 순천시,0,3,20,0.0,1,N
믹스,믹스,Brown,2022.01,0.3,1.0,http://www.animal.go.kr/files/shelter/2022/04/202204211504726[1].jpg,N,F,N,"태어난지 얼마안된 새끼강아지, 어미와 함께 보호중",경기도 화성시,0,0,1,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.6,3.4,http://www.animal.go.kr/files/shelter/2022/07/202208020908908.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,White,2022.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2022/11/202211031711355.jpg,N,F,U,"흰털, 접힌귀 색코",전라북도 부안군,0,0,3,1.0,2,N
믹스,믹스,Brown,2023.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2023/01/202302271602861.jpg,N,M,N,전반적건강,충청북도 증평군,0,0,2,0.0,1,N
믹스,믹스,"Spotted, White",2023.01,0.2,0.6,http://www.animal.go.kr/files/shelter/2023/03/202303310903418.jpg,N,F,N,보시 중앙로 굿모닝깁밥집 앞에서 계속 돌아다녀 구조,충청남도 보령시,0,0,1,1.0,1,N
믹스,믹스,Beige,2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202305121605587.jpg,N,F,N,떠돌이견으로 사람을 잘안따름,충청남도 예산군,0,0,3,1.0,1,N
풍산견,풍산견,White,2017.01,4.8,21.0,http://www.animal.go.kr/files/shelter/2021/10/202110111910495.jpg,N,M,N,경계심 다소있음,경기도 여주시,1,4,21,0.0,1,N
믹스,믹스,Tri,2023.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2023/07/202310241510299[1].jpg,N,F,N,"어미와 동배5마리 같이 입소, 2023, 7, 경 태어난걸로",강원도 양양군,0,0,1,1.0,1,N
믹스,믹스,Beige,2018.01,3.5,15.0,http://www.animal.go.kr/files/shelter/2021/07/202107071707696.jpg,N,M,N,"겁이 많고, 사람에 대한 경계가 조금 있다",전라남도 영암군,0,3,15,0.0,1,N
믹스,믹스,"Brown, White",2018.01,5.0,7.8,http://www.animal.go.kr/files/shelter/2022/12/202212260112133.jpg,N,M,N,색 목테 착용,인천광역시 강화군,0,5,8,0.0,1,N
믹스,믹스,White,2020.01,3.0,9.0,http://www.animal.go.kr/files/shelter/2022/12/202301041801575.jpg,N,F,N,"어릴때 하고 있던 목줄이 파고들어 부분괴사가 시작됨, 상처로 인해 많이 예민해져있고 경계심이 강함",전라북도 정읍시,0,3,9,1.0,1,N
믹스,믹스,White,2021.01,0.9,2.6,http://www.animal.go.kr/files/shelter/2021/11/202112070912446.jpg,N,M,N,온순하며 사람을 잘따름,전라남도 담양군,0,0,3,0.0,1,N
믹스,믹스,"Black, White",2018.01,3.4,15.0,http://www.animal.go.kr/files/shelter/2021/05/20210514230517.jpg,N,M,N,"활발한 성격, 진드기, 강서구호",부산광역시 강서구,0,3,15,0.0,1,N
진도,진도,Black,2019.01,2.7,15.0,http://www.animal.go.kr/files/shelter/2021/09/202109301309200.jpg,N,M,N,"검정색 목줄 착용, 사람손 타있음",인천광역시 계양구,1,2,15,0.0,1,N
믹스,믹스,"Black, White",2019.01,2.1,4.0,http://www.animal.go.kr/files/shelter/2020/11/202102221702983.jpg,N,F,U,교통사고,대전광역시 유성구,0,2,4,1.0,2,N
믹스,믹스,"Black, White",2019.01,4.5,13.0,http://www.animal.go.kr/files/shelter/2023/05/202307191307260.jpg,N,F,U,"겁 많음, 예민함",부산광역시 해운대구,0,4,13,1.0,2,N
믹스,믹스,Black,2018.01,3.9,14.0,http://www.animal.go.kr/files/shelter/2021/11/202111301611337.jpg,N,M,N,"들개포획건, 양귀쫑긋, 가슴앞쪽 흰털있음, 경계심함, 공격적, 꼬리단미안됨, 털때탐",경기도 양주시,0,3,14,0.0,1,N
믹스,믹스,Beige,2019.01,3.5,23.0,http://www.animal.go.kr/files/shelter/2022/04/202207071407812.jpg,N,F,N,코상처 눈치료요함,경상북도 구미시,0,3,23,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.2,2.4,http://www.animal.go.kr/files/shelter/2021/01/202103121403887.jpg,N,F,U,"양귀반접힘, 온순, 얌전함, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,Brown,2021.01,0.0,5.5,http://www.animal.go.kr/files/shelter/2021/01/202101141101185.jpg,N,M,N,빨간가죽목줄방울,제주특별자치도 제주시,0,0,6,0.0,1,N
믹스,믹스,White,2022.01,0.9,4.0,http://www.animal.go.kr/files/shelter/2022/11/20221110131148.jpg,N,F,U,"귀반접힘, 코진갈, 진드기오염, 왼쪽눈위상처, 얌전, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,White,2021.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2021/01/202102201302735.jpg,N,M,N,"사람을 좋아하며, 순함",경상남도 함양군,0,0,4,0.0,1,N
믹스,믹스,Brown,2022.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2022/03/202203081003144.jpeg,N,M,U,떠돌이견을 기르다 관리능력이 안되어 군에 신고,충청남도 예산군,0,0,5,0.0,2,N
진도,진도,White,2023.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2023/05/202306162306312.jpg,N,F,N,형제견 5두 동반 입소,경상남도 거창군,1,0,3,1.0,1,N
믹스,믹스,Black,2021.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2021/11/202112131812331.jpg,N,F,N,어린 강아지임,경기도 남양주시,0,0,3,1.0,1,N
믹스,믹스,Brown,2018.01,3.4,19.0,http://www.animal.go.kr/files/shelter/2021/05/202105311405841.jpg,N,M,Y,"들개서식지에서포획, 예민함, 기력저하",부산광역시 해운대구,0,3,19,0.0,0,N
믹스,믹스,"Brown, White",2021.01,0.9,2.1,http://www.animal.go.kr/files/shelter/2021/11/202112140912149.png,N,F,N,"얼굴 갈색, 가슴흰색 마름",충청남도 부여군,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2022/09/202209160909374.jpg,N,F,U,흰색,전라남도 완도군,0,0,3,1.0,2,N
믹스,믹스,White,2020.01,2.2,20.0,http://www.animal.go.kr/files/shelter/2022/03/202203091903508.jpg,N,M,N,매일 집으로 들어옴 포획구조 동내 3마리 무리지어다님,전라남도 나주시,0,2,20,0.0,1,N
믹스,믹스,"Beige, Brown",2019.01,3.0,20.0,http://www.animal.go.kr/files/shelter/2022/01/202201112001830.jpg,N,M,N,최근 유기 된듯함,경상남도 창녕군,0,3,20,0.0,1,N
라이카,라이카,"Black, Brown",2023.01,0.3,1.0,http://www.animal.go.kr/files/shelter/2023/04/202304261004644.jpg,N,M,N,강아지 순함,경상북도 영천시,1,0,1,0.0,1,N
믹스,믹스,Black,2022.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2022/08/202208231708753.jpg,N,M,N,"9마리 새끼를 낳음, 정황상 자기개인데 아니라고 속이고 신고한것 같음, 책임감을 가지시길",경상북도 예천군,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.8,3.9,http://www.animal.go.kr/files/shelter/2022/10/202210281410729.jpg,N,M,N,"귀접힘, 눈물자국약간, 코검정, 겁있음, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,0.0,1,N
믹스,믹스,White,2020.01,3.3,3.0,http://www.animal.go.kr/files/shelter/2023/05/202305031405306[1].jpg,N,M,N,순함,경상북도 영천시,0,3,3,0.0,1,N
믹스,믹스,"Beige, White",2023.01,0.3,6.2,http://www.animal.go.kr/files/shelter/2023/05/202305051005320.jpg,N,F,U,검정끈 목줄 착용,경기도 고양시,0,0,6,1.0,2,N
믹스,믹스,White,2021.01,1.0,0.8,http://www.animal.go.kr/files/shelter/2021/12/202112301012855.jpg,N,F,N,배수로에 어미개와 새끼들이 갇혀 119구조 후 보호소 인계,전라남도 무안군,0,1,1,1.0,1,N
진도,진도,White,2020.01,1.5,15.0,http://www.animal.go.kr/files/shelter/2021/06/202106161706321.jpg,N,M,N,경계심이 다소있음,경기도 여주시,1,1,15,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2023/01/202301250901519.jpg,N,M,U,까칠한 성격,충청남도 홍성군,0,0,2,0.0,2,N
믹스,믹스,"Black, Brown, White",2022.01,0.4,0.6,http://www.animal.go.kr/files/shelter/2022/05/202205231305508.jpg,N,M,N,순함,경상남도 진주시,0,0,1,0.0,1,N
믹스,믹스,Beige,2023.01,0.0,0.2,http://www.animal.go.kr/files/shelter/2022/12/202301061901802.png,N,F,N,대체로 건강하며 반드시 모유가 필요한 시기,전라남도 영암군,0,0,0,1.0,1,N
믹스,믹스,White,2022.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2022/04/202207051407277.jpg,N,F,N,"털이 곱슬곱슬 엉켜있고 떠돈지 오래된 듯함, 사람을 잘 따름",전라북도 부안군,0,0,3,1.0,1,N
믹스,믹스,"Beige, Brown",2020.01,2.3,7.0,http://www.animal.go.kr/files/shelter/2022/04/202204251404529.jpg,N,M,N,왼쪽 귀가 짧음,경기도 고양시,0,2,7,0.0,1,N
믹스,믹스,Beige,2022.01,1.3,6.74,http://www.animal.go.kr/files/shelter/2023/04/202304091504892.jpg,N,M,N,"맨몸상태, 경계심 낮음",경상북도 상주시,0,1,7,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2021/05/202105281605604.jpg,N,M,N,순하고 귀여움,충청남도 태안군,0,0,2,0.0,1,N
믹스,믹스,"Beige, Black, White",2023.01,0.8,0.7,http://www.animal.go.kr/files/shelter/2023/07/202310061610498.jpg,N,M,N,"입소시, 4마리 구조, 홍역·파보·코로나 음성1006",충청남도 논산시,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,1.0,3.7,http://www.animal.go.kr/files/shelter/2021/12/202112230912629.jpg,N,M,N,"구토, 식욕없음, 전염병 감염 의심",경상남도 함안군,0,1,4,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2023/01/202302021402196.jpg,N,M,N,"백신 안 된 상태로 발견, 마르고 털에 윤기 없음, 경계심이 있음",경기도 평택시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2023/05/202306191706826.jpg,N,M,N,"들개새끼, 입질하며 피함",전라남도 무안군,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,2.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202310061510929.jpg,N,F,N,"야생들개 포획단 포획, 양쪽 귀, 발등 피부병 심함, 겁 많음",경상남도 창원시,0,2,10,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2022/07/202208091108948.jpg,N,M,N,"코로나바이러스 감염, 호흡기 질환이 있어 영양실조-->>치료 필요입양 보류",경기도 화성시,0,0,3,0.0,1,N
믹스,믹스,White,2020.01,1.0,8.0,http://www.animal.go.kr/files/shelter/2020/11/202101062001511.jpg,N,M,N,동네 떠돌이 개,경상남도 창녕군,0,1,8,0.0,1,N
믹스,믹스,Beige,2021.01,1.0,4.0,http://www.animal.go.kr/files/shelter/2021/12/202201041601951.jpg,N,F,U,"파란체인목줄, 야윔, 온순함",경상북도 김천시,0,1,4,1.0,2,N
믹스,믹스,White,2021.01,2.0,10.0,http://www.animal.go.kr/files/shelter/2022/12/202301021601346.jpg,N,M,N,암수 4마리 함께 포획,경상북도 고령군,0,2,10,0.0,1,N
믹스,믹스,White,2020.01,3.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202309221709436[1].jpg,N,M,N,"빨간바탕에 노란줄 목줄 착용, 꼬리단미 안됨, 겁많음",경기도 양주시,0,3,10,0.0,1,N
믹스,믹스,Brown,2020.01,1.2,4.0,http://www.animal.go.kr/files/shelter/2021/03/202103270103567.jpg,N,F,N,"온순하고 귀여운 아이, 6마리 함께 구조",경상남도 밀양시,0,1,4,1.0,1,N
믹스,믹스,White,2021.01,1.4,9.0,http://www.animal.go.kr/files/shelter/2022/04/202205201605333.jpg,N,M,U,흰색,전라남도 완도군,0,1,9,0.0,2,N
