견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,Black,2022.01,0.3,0.1,http://www.animal.go.kr/files/shelter/2022/04/202204120804156.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,0,1.0,1,N
믹스,믹스,White,2017.01,4.7,25.0,http://www.animal.go.kr/files/shelter/2021/09/202109230909952.png,N,F,N,"사람과 친화적이며, 온순하다",전라남도 영암군,0,4,25,1.0,1,N
믹스,믹스,White,2023.01,0.6,1.65,http://www.animal.go.kr/files/shelter/2023/07/202307281007208.jpg,N,M,N,"종합백신접종, 코로나장염접종, 광견병백신접종, 셀렉션",전라남도 순천시,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,2.3,11.0,http://www.animal.go.kr/files/shelter/2023/04/202304071204875.jpg,N,M,U,"경계심강함, 긴장많이함, 침많이흘림, 눈동자이쁨, 목테착용입소",울산광역시 울주군,0,2,11,0.0,2,N
믹스,믹스,Ivory,2022.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2022/03/202203111903227.jpeg,N,M,N,"순둥순둥한 외모, 예민한 편",전라남도 고흥군,0,0,2,0.0,1,N
믹스,믹스,Black,2021.01,2.8,22.0,http://www.animal.go.kr/files/shelter/2023/07/202310161410423.jpg,N,F,U,"가슴에 흰무늬, 들개79",부산광역시 강서구,0,2,22,1.0,2,N
믹스,믹스,White,2019.01,3.7,10.0,http://www.animal.go.kr/files/shelter/2022/09/20220905140953.jpeg,N,F,N,"믹스견, 흰색, 암컷, 약, 약 10kg, 온순함",경상남도 함양군,0,3,10,1.0,1,N
믹스,믹스,"Black, Brown",2019.01,2.6,20.0,http://www.animal.go.kr/files/shelter/2021/08/202108171608395.jpg,N,M,N,"경계함, 사상충음성",충청북도 충주시,0,2,20,0.0,1,N
믹스,믹스,"Beige, Black, White",2022.01,0.7,3.5,http://www.animal.go.kr/files/shelter/2022/08/202208301608684.jpg,N,M,N,"5마리함께입소, 경계 엄청 심하고 입질있음, 왼쪽앞발만 흰양말 신고있음 전체적으로 긴털",경상북도 포항시,0,0,4,0.0,1,N
믹스,믹스,"Brown, Gray, White",2021.01,0.6,1.5,http://www.animal.go.kr/files/shelter/2021/08/20210816100801.jpg,N,F,N,"겁이 다소있음, 온순함",경기도 여주시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2018.01,3.4,20.0,http://www.animal.go.kr/files/shelter/2021/06/202106150906241.jpg,N,M,N,경계가 심함,전라북도 고창군,0,3,20,0.0,1,N
믹스,믹스,White,2022.01,0.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202201041301237.jpg,N,M,U,"온순함, 활발함",부산광역시 강서구,0,0,2,0.0,2,N
믹스,믹스,White,2021.01,1.1,9.8,http://www.animal.go.kr/files/shelter/2022/02/20220222090282.jpg,N,M,N,"심장사상충, 경계심",제주특별자치도 제주시,0,1,10,0.0,1,N
믹스,믹스,Brown,2023.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2023/01/202303071403220.png,N,M,U,동일장소 6두입소,부산광역시 강서구,0,0,3,0.0,2,N
믹스,믹스,"Ivory, White",2021.01,2.3,8.0,http://www.animal.go.kr/files/shelter/2023/04/202304212204935.jpg,N,M,N,모량이 많고 영리하게 생긴아이,경상남도 밀양시,0,2,8,0.0,1,N
믹스,믹스,White,2022.01,0.9,11.0,http://www.animal.go.kr/files/shelter/2022/11/202211100911493.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,11,0.0,1,N
믹스,믹스,Beige,2020.01,2.5,10.0,http://www.animal.go.kr/files/shelter/2022/07/20220715220767.jpeg,N,F,U,사람을 잘따름,전라남도 해남군,0,2,10,1.0,2,N
믹스,믹스,White,2021.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2021/09/202109150909705.jpg,N,M,N,코가 까맣고 전체적으로 흰색털,경기도 화성시,0,0,3,0.0,1,N
믹스,믹스,Blacktan,2020.01,2.1,15.0,http://www.animal.go.kr/files/shelter/2022/01/20220127160110.jpg,N,M,U,예민하여 성별 확인 불가,경상북도 경주시,0,2,15,0.0,2,N
믹스,믹스,Ivory,2021.01,1.3,5.0,http://www.animal.go.kr/files/shelter/2022/04/202204282204354.jpg,N,M,N,순하고 활발한 아이,경상남도 밀양시,0,1,5,0.0,1,N
믹스,믹스,Beige,2018.01,4.2,26.0,http://www.animal.go.kr/files/shelter/2022/03/202203301703446.jpg,N,F,N,"기력없음, 거동불가",부산광역시 강서구,0,4,26,1.0,1,N
믹스,믹스,Black,2018.01,3.1,7.0,http://www.animal.go.kr/files/shelter/2021/01/202102021102779.jpg,N,F,U,"으로, 사람을 잘 따름, 털이 많이 자라 있음",강원도 철원군,0,3,7,1.0,2,N
믹스,믹스,"Brown, White",2021.01,0.8,1.5,http://www.animal.go.kr/files/shelter/2021/11/202111051611686.jpg,N,F,U,피부병,충청남도 당진시,0,0,2,1.0,2,N
믹스,믹스,"Black, White",2021.01,0.0,6.4,http://www.animal.go.kr/files/shelter/2020/11/202101021601722.jpg,N,M,N,"야간구조, 미등록, 검털바탕 발, 가슴만 흰색",충청북도 영동군,0,0,6,0.0,1,N
믹스,그레이트피레니즈,White,2020.01,1.1,10.0,http://www.animal.go.kr/files/shelter/2020/11/202101280701993.jpg,N,M,N,"숫보더콜리함께입소, 건강, 순함",경상북도 안동시,0,1,10,0.0,1,N
믹스,믹스,Brown,2019.01,2.6,15.0,http://www.animal.go.kr/files/shelter/2021/08/202108061608679.jpg,N,M,U,"예민함, 공격성",부산광역시 해운대구,0,2,15,0.0,2,N
믹스,믹스,"Brown, White",2022.01,0.3,1.58,http://www.animal.go.kr/files/shelter/2022/05/202205041605740[1].jpg,N,F,N,,인천광역시 강화군,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2018.01,5.3,8.1,http://www.animal.go.kr/files/shelter/2023/11/202312031612300.jpg,N,F,N,"목줄없이 발견, 온순함",강원도 강릉시,0,5,8,1.0,1,N
믹스,믹스,White,2021.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2021/10/202111031011406.jpg,N,M,N,,경상북도 경주시,0,0,2,0.0,1,N
믹스,믹스,White,2018.01,5.1,25.2,http://www.animal.go.kr/files/shelter/2023/01/202302151202730.jpg,N,M,N,사나움,경기도 안성시,0,5,25,0.0,1,N
믹스,믹스,Black,2018.01,3.9,20.0,http://www.animal.go.kr/files/shelter/2021/11/202112111012905.jpg,N,M,U,발 흰색,인천광역시 계양구,0,3,20,0.0,2,N
믹스,믹스,Ivory,2021.01,0.8,6.7,http://www.animal.go.kr/files/shelter/2021/10/202110211410176[2].jpg,N,M,N,말랏음,경기도 평택시,0,0,7,0.0,1,N
믹스,믹스,White,2019.01,4.1,37.0,http://www.animal.go.kr/files/shelter/2023/01/20230211140219.jpg,N,F,U,"코주황, 임신, 겁있으나 만지는건 허용, 생식기 부음, 꼬리단미안됨, 털때탐",경기도 양주시,0,4,37,1.0,2,N
믹스,믹스,Brown,2022.01,1.5,10.0,http://www.animal.go.kr/files/shelter/2023/05/202307031307190.png,N,M,N,공격성을 보이고 사람을 경계함,전라남도 영암군,0,1,10,0.0,1,N
믹스,믹스,"Brown, White",2020.01,3.7,4.2,http://www.animal.go.kr/files/shelter/2023/07/20230907130992.jpg,N,M,N,온순하고 잘따름,경상북도 구미시,0,3,4,0.0,1,N
믹스,믹스,Brown,2019.01,4.4,8.0,http://www.animal.go.kr/files/shelter/2023/05/20230601150684.jpg,N,M,U,"다리가 짧음, 파랑목줄착용, 약간 경계가 있음",경기도 화성시,0,4,8,0.0,2,N
믹스,믹스,White,2020.01,1.5,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107142207333.jpg,N,F,N,모견 같이발견,충청북도 음성군,0,1,3,1.0,1,N
믹스,믹스,White,2021.01,0.0,0.5,http://www.animal.go.kr/files/shelter/2021/01/202101061401407.jpg,N,F,N,강아지,경기도 평택시,0,0,0,1.0,1,N
믹스,믹스,"Brown, White",2017.01,5.2,10.0,http://www.animal.go.kr/files/shelter/2022/03/202203031403826.jpeg,N,M,N,온순함,경상남도 남해군,0,5,10,0.0,1,N
믹스,믹스,White,2020.01,3.1,12.0,http://www.animal.go.kr/files/shelter/2023/01/202302111102854.jpg,N,F,N,순함,경기도 평택시,0,3,12,1.0,1,N
믹스,믹스,Spotted,2021.01,1.5,6.0,http://www.animal.go.kr/files/shelter/2022/04/202206232206313.jpg,N,M,N,순함,전라북도 고창군,0,1,6,0.0,1,N
믹스,믹스,White,2022.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2022/04/202205111505603.jpg,N,M,N,"검정코, 축쳐진 귀",경기도 화성시,0,0,3,0.0,1,N
믹스,믹스,Brindle,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/11/20221207221273.jpg,N,F,N,"동글동글 귀여운 아이, 온순",경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,0.9,3.1,http://www.animal.go.kr/files/shelter/2022/11/20221129091172.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,"Beige, White",2022.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2022/02/202202181802528.jpg,N,F,N,경계심함,경상남도 거창군,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2018.01,5.8,5.2,http://www.animal.go.kr/files/shelter/2023/07/202311012111642.jpg,N,F,N,인근동네에서 배회하여 새끼 2마리와 함께 구조,경상북도 경산시,0,5,5,1.0,1,N
믹스,믹스,Brown,2020.01,1.4,10.0,http://www.animal.go.kr/files/shelter/2021/05/202105311605101.jpg,N,M,N,순함,경기도 평택시,0,1,10,0.0,1,N
요크셔테리어,요크셔테리어,Beige,2006.01,15.2,2.5,http://www.animal.go.kr/files/shelter/2021/03/202103311303504.jpg,N,M,U,,강원도 원주시,1,15,2,0.0,2,N
믹스,믹스,White,2019.01,2.6,2.0,http://www.animal.go.kr/files/shelter/2021/07/202107292007798.jpg,N,F,N,탈모,충청남도 보령시,0,2,2,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.0,3.5,http://www.animal.go.kr/files/shelter/2023/01/202301181401518.jpg,N,F,U,"귀접힘, 코검정, 입질, 공격적, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,"Brown, White",2021.01,0.7,6.0,http://www.animal.go.kr/files/shelter/2021/09/202110011710385.jpg,N,M,N,지기,광주광역시 북구,0,0,6,0.0,1,N
포메라니안,포메라니안,"Black, Brown",2010.01,13.5,6.0,http://www.animal.go.kr/files/shelter/2023/05/202307051507463.jpg,N,F,U,"탈장, 순함, 성대수술되어있음, 호흡 약간 불안정함",충청남도 당진시,1,13,6,1.0,2,N
믹스,믹스,"Beige, Gray",2018.01,4.0,15.0,http://www.animal.go.kr/files/shelter/2021/12/202112222212645.jpg,N,M,U,"3마리 아이들이 함께 돌아다님, 활발하고 사람을 좋아함 가족이 되어주세요",전라남도 장성군,0,4,15,0.0,2,N
믹스,믹스,Brown,2020.01,3.6,9.0,http://www.animal.go.kr/files/shelter/2023/07/202308281308829.png,N,F,U,,부산광역시 강서구,0,3,9,1.0,2,N
믹스,믹스,White,2021.01,1.4,19.2,http://www.animal.go.kr/files/shelter/2022/04/202205301805927.jpg,N,M,N,"종합백신, 코로나장염접종, 광견병접종, 데피니트, 스팟라인, 사상충-음성",전라남도 순천시,0,1,19,0.0,1,N
믹스,믹스,"Brown, White",2018.01,5.4,8.0,http://www.animal.go.kr/files/shelter/2023/05/202305231505727.jpg,N,M,U,"순함, 사람잘따름",경상남도 의령군,0,5,8,0.0,2,N
믹스,믹스,"Black, Brown",2023.01,0.5,10.0,http://www.animal.go.kr/files/shelter/2023/05/202307211707456.png,N,F,U,시 들개 서식지에서 구조,부산광역시 강서구,0,0,10,1.0,2,N
믹스,믹스,White,2021.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2021/07/202107122307764.jpg,N,M,N,피부질병,전라북도 전주시,0,0,2,0.0,1,N
믹스,믹스,"Brown, Gray",2018.01,3.4,9.0,http://www.animal.go.kr/files/shelter/2021/06/202106082306676.jpg,N,F,N,"사람을 잘따름, 순둥이",강원도 원주시,0,3,9,1.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.8,0.4,http://www.animal.go.kr/files/shelter/2022/11/202211022111582.jpg,N,M,N,,전라북도 군산시,0,0,0,0.0,1,N
믹스,믹스,"Gray, Ivory",2021.01,2.6,5.6,http://www.animal.go.kr/files/shelter/2023/07/202308071308398.jpg,N,M,N,순함,경상남도 하동군,0,2,6,0.0,1,N
믹스,믹스,Ivory,2021.01,0.7,6.0,http://www.animal.go.kr/files/shelter/2021/08/202108311008652.jpg,N,M,N,건강,강원도 정선군,0,0,6,0.0,1,N
믹스,믹스,White,2022.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2022/03/20220315140368[2].jpg,N,F,N,"모견과 함께 발견, 애교가 많고 귀가 부드러움",전라북도 부안군,0,0,1,1.0,1,N
믹스,믹스,Beige,2020.01,2.5,13.0,http://www.animal.go.kr/files/shelter/2022/04/202207011707152.jpg,N,F,N,순함,전라북도 고창군,0,2,13,1.0,1,N
시베리안허스키,시베리안허스키,"Brown, White",2012.01,10.4,30.0,http://www.animal.go.kr/files/shelter/2022/04/202206092206285.jpg,N,F,N,목줄착용,강원도 원주시,1,10,30,1.0,1,N
믹스,믹스,White,2022.01,0.8,3.5,http://www.animal.go.kr/files/shelter/2022/09/202210181610152.jpg,N,M,N,"귀접힘, 코검정, 겁많음, 입질, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,0.0,1,N
믹스,믹스,White,2022.01,0.6,1.7,http://www.animal.go.kr/files/shelter/2022/08/202208181908278.jpg,N,M,N,어린 강아지임,경기도 남양주시,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,0.7,1.64,http://www.animal.go.kr/files/shelter/2021/09/202110061410186.jpg,N,F,N,귀여움,경기도 안성시,0,0,2,1.0,1,N
믹스,믹스,Beige,2019.01,2.5,3.5,http://www.animal.go.kr/files/shelter/2021/07/202107161807931.jpg,N,F,N,사나움 어린강아지 함께 다님,전라남도 나주시,0,2,4,1.0,1,N
믹스,믹스,Brown,2023.01,0.1,6.0,http://www.animal.go.kr/files/shelter/2023/01/20230202170299.jpg,N,M,N,"종합백신접종, 코로나접종, 광견병접종, 데피니트, 스팟라인",전라남도 순천시,0,0,6,0.0,1,N
믹스,믹스,Black,2021.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107211407259.jpg,N,M,N,9마리 같이 입소,충청남도 보령시,0,0,3,0.0,1,N
믹스,믹스,Brown,2021.01,2.7,4.86,http://www.animal.go.kr/files/shelter/2023/07/202309171409575.jpg,N,F,U,약간 경계,충청남도 서산시,0,2,5,1.0,2,N
믹스,믹스,White,2021.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2021/12/202112301812147.jpg,N,F,N,마름,경기도 안산시,0,1,2,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2022/09/202210042010791.jpg,N,M,N,동복 6마리 함께 입소,경상남도 거창군,0,0,1,0.0,1,N
믹스,믹스,Brown,2023.01,0.9,7.0,http://www.animal.go.kr/files/shelter/2023/11/202311141111939.jpg,N,M,N,"사람 손길에 익숙치 않음, 겁이 많음",경상남도 함안군,0,0,7,0.0,1,N
믹스,믹스,White,2016.01,6.3,17.0,http://www.animal.go.kr/files/shelter/2022/04/202204061504170.jpg,N,M,N,"우측견치 손상, 보행장애후구, 앞-뒷다리, 우측 눈쪽 상처, 귀뾰족",충청남도 천안시,0,6,17,0.0,1,N
포메라니안,포메라니안,"Black, Brown, White",2014.01,8.7,4.2,http://www.animal.go.kr/files/shelter/2022/09/20220922150936.jpg,N,F,U,"코검정, 유두큼, 유선짝처짐, 네발털더짧음, 겁약간, 사람따름, 얌전, 피부질환",경기도 양주시,1,8,4,1.0,2,N
믹스,믹스,Brown,2022.01,0.8,0.1,http://www.animal.go.kr/files/shelter/2022/10/202210311310524.jpg,N,M,N,"엄마견이랑 같이 구조, 귀엽고 사랑스럽다",경기도 평택시,0,0,0,0.0,1,N
믹스,믹스,"Beige, White",2015.01,6.9,17.0,http://www.animal.go.kr/files/shelter/2021/11/202111101611866.jpg,N,M,N,유기 된지 오래되어 보이고 마른편이나 상태는 함,강원도 양양군,0,6,17,0.0,1,N
믹스,믹스,"Black, Brown, White",2019.01,2.9,16.0,http://www.animal.go.kr/files/shelter/2021/11/20211213141261.jpg,N,M,N,"양귀쫑긋, 코검정, 겁있음, 몸 떪, 소심, 꼬리다님안됨, 털상태",경기도 양주시,0,2,16,0.0,1,N
믹스,믹스,Ivory,2022.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2022/10/202210311710622.jpg,N,M,N,4마리 함께구조,충청남도 천안시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.0,6.0,http://www.animal.go.kr/files/shelter/2022/01/202201131401262.jpg,N,M,N,쿠마,광주광역시 북구,0,0,6,0.0,1,N
믹스,믹스,White,2018.01,3.2,7.0,http://www.animal.go.kr/files/shelter/2021/01/202103081703985.jpg,N,F,U,백기,광주광역시 북구,0,3,7,1.0,2,N
믹스,믹스,"Brown, White",2022.01,0.3,2.3,http://www.animal.go.kr/files/shelter/2022/05/202205021305466.jpg,N,F,N,어미와 동배4마리,경상남도 진주시,0,0,2,1.0,1,N
믹스,믹스,Brown,2019.01,2.6,15.0,http://www.animal.go.kr/files/shelter/2021/08/202108231208265.jpg,N,M,N,경계함,경기도 평택시,0,2,15,0.0,1,N
믹스,믹스,"Brown, Gray",2023.01,0.6,1.5,http://www.animal.go.kr/files/shelter/2023/07/202307311707115.jpg,N,M,N,"사람을 좋아하며, 매우온순함",경기도 여주시,0,0,2,0.0,1,N
믹스,믹스,Brown,2020.01,1.4,9.6,http://www.animal.go.kr/files/shelter/2021/05/202105211305650.jpg,N,M,N,경계심,제주특별자치도 제주시,0,1,10,0.0,1,N
믹스,믹스,White,2019.01,2.1,17.0,http://www.animal.go.kr/files/shelter/2020/11/202101251301389.jpg,N,F,Y,"흰색갈색, 목줄이 목을 파고 들어감, 병원이송, 중성화시킴",경상남도 창원시,0,2,17,1.0,0,N
믹스,믹스,Black,2018.01,3.5,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107121407989.jpg,N,M,N,피부병있고 활발한성격,경상남도 합천군,0,3,3,0.0,1,N
믹스,믹스,White,2021.01,0.6,0.6,http://www.animal.go.kr/files/shelter/2021/08/202108181408140.jpg,N,M,N,일,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2022.01,0.1,5.0,http://www.animal.go.kr/files/shelter/2022/02/202202181702393.jpg,N,Q,N,"검 주둥이, 검 귀",경상북도 청송군,0,0,5,2.0,1,N
믹스,믹스,"Brown, White",2018.01,3.4,4.0,http://www.animal.go.kr/files/shelter/2021/06/202106141706671.jpg,N,M,N,사람에 대한 경계가 심하다,전라남도 영암군,0,3,4,0.0,1,N
믹스,믹스,White,2014.01,7.4,18.0,http://www.animal.go.kr/files/shelter/2021/05/202105272005495.jpg,N,F,U,,경상남도 거창군,0,7,18,1.0,2,N
믹스,믹스,White,2023.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2023/07/202308211808684.jpg,N,M,N,코가 얼룩덜룩함,전라남도 영광군,0,0,1,0.0,1,N
포인터,포인터,"Brown, White",2021.01,0.9,8.15,http://www.animal.go.kr/files/shelter/2021/11/202111230911229.jpg,N,F,U,"파란목줄, 순하고착함, 사람좋아함",인천광역시 서구,1,0,8,1.0,2,N
믹스,믹스,Beige,2018.01,4.1,4.0,http://www.animal.go.kr/files/shelter/2022/02/202202162102154.jpg,N,F,N,동네 배회 유기신고된 황색 암컷 단모견,충청남도 서천군,0,4,4,1.0,1,N
믹스,믹스,White,2022.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2022/11/202211101011845.jpg,N,M,N,순하고 사람을 좋아함,강원도 철원군,0,0,1,0.0,1,N
믹스,믹스,Black,2022.01,0.2,9.0,http://www.animal.go.kr/files/shelter/2022/03/202203160903954.jpg,N,F,N,,제주특별자치도 제주시,0,0,9,1.0,1,N
믹스,믹스,Beige,2023.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2023/01/202302041702255[1].png,N,F,N,내외부 기생충 질환,전라북도 남원시,0,0,2,1.0,1,N
믹스,믹스,Tri,2019.01,3.2,14.0,http://www.animal.go.kr/files/shelter/2022/03/202203311903906.jpg,N,F,N,온순함,경기도 여주시,0,3,14,1.0,1,N
믹스,믹스,"Brown, White",2019.01,2.3,5.0,http://www.animal.go.kr/files/shelter/2021/03/202104051604573.jpg,N,F,N,오른발 흰색,경상북도 고령군,0,2,5,1.0,1,N
믹스,믹스,White,2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/09/202210041010300.png,N,M,N,"사람과 친화적이나, 겁이 많음",전라남도 영암군,0,0,2,0.0,1,N
푸들,푸들,White,2010.01,12.6,2.5,http://www.animal.go.kr/files/shelter/2022/07/202207221607311.jpg,N,M,N,목줄없고 온순함,경기도 남양주시,1,12,2,0.0,1,N
믹스,믹스,Brown,2023.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2023/04/202304071104908.jpg,N,M,N,동배와 발견,경상남도 합천군,0,0,2,0.0,1,N
믹스,믹스,Ivory,2022.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2022/04/20220425140445.jpg,N,F,U,건강,강원도 정선군,0,0,3,1.0,2,N
믹스,믹스,Brown,2021.01,2.1,4.5,http://www.animal.go.kr/files/shelter/2023/01/202302171402319.jpg,N,F,U,방울달린 빨간색 목출 착용,경상남도 통영시,0,2,4,1.0,2,N
믹스,믹스,White,2022.01,0.2,2.7,http://www.animal.go.kr/files/shelter/2022/03/202203140903471.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,White,2020.01,1.6,13.0,http://www.animal.go.kr/files/shelter/2021/07/202108031508533.jpg,N,M,N,"양귀반접힘, 코갈색, 양후지 며느리발톱, 사람따름, 온순, 얌전함, 꼬리단미안됨, 털상태",경기도 양주시,0,1,13,0.0,1,N
라브라도리트리버,라브라도리트리버,Black,2018.01,3.7,30.0,http://www.animal.go.kr/files/shelter/2021/08/202109021109757.jpg,N,F,N,사람을 잘 따름,경기도 평택시,1,3,30,1.0,1,N
믹스,믹스,"Black, Brown",2019.01,3.6,11.5,http://www.animal.go.kr/files/shelter/2022/09/202210051410439.jpg,N,M,N,"갈검색, 순함, 심장사상충 양성",경상남도 창원시,0,3,12,0.0,1,N
믹스,믹스,White,2019.01,2.3,7.0,http://www.animal.go.kr/files/shelter/2021/04/202104301404205.jpg,N,F,N,"영양실조, 눈안",경상남도 거제시,0,2,7,1.0,1,N
믹스,믹스,Brown,2022.01,1.3,8.0,http://www.animal.go.kr/files/shelter/2023/04/202304261604683.jpg,N,M,N,"갈색눈, 짜장주둥이, 흰가슴털, 겁이많음, 큰발",경기도 화성시,0,1,8,0.0,1,N
믹스,믹스,White,2023.01,0.1,9.5,http://www.animal.go.kr/files/shelter/2023/01/202302151702753.jpg,N,F,U,"귀쫑긋, 코검정, 겁많음, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,10,1.0,2,N
믹스,믹스,"Black, Brown, White",2020.01,1.7,8.8,http://www.animal.go.kr/files/shelter/2021/09/202110011410598.jpg,N,M,N,"온순함, 사람좋아함, 꼬리단미안됨, 털때탐",경기도 양주시,0,1,9,0.0,1,N
진도,진도,White,2018.01,3.3,18.2,http://www.animal.go.kr/files/shelter/2021/03/202104041104301.jpg,N,M,N,"부분 피부질환, 온순함",경상남도 함안군,1,3,18,0.0,1,N
믹스,믹스,White,2021.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2021/08/202108301108413.jpg,N,M,U,"귀엽고, 순함",강원도 고성군,0,0,2,0.0,2,N
믹스,믹스,"Black, Brown",2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202306011406546.jpg,N,Q,N,"겁이 많편, 어린개체라 케어필요",경상남도 함안군,0,0,3,2.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,1.8,15.3,http://www.animal.go.kr/files/shelter/2023/07/202310121510396.jpg,N,M,N,"파란바탕 노란2줄 목걸이, 귀쫑긋, 눈곱, 코검정, 우전지 가운데 발톱 흰색, 겁있음, 만지는건 가능",경기도 양주시,0,1,15,0.0,1,N
믹스,믹스,White,2022.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2022/02/202202171802255.jpg,N,F,N,양계장으로 와서가질않음,전라남도 나주시,0,0,3,1.0,1,N
믹스,믹스,White,2021.01,2.9,19.0,http://www.animal.go.kr/files/shelter/2023/07/202311100911370.jpg,N,M,N,"심장사상충, 경계심",제주특별자치도 제주시,0,2,19,0.0,1,N
믹스,믹스,Brown,2020.01,1.5,21.0,http://www.animal.go.kr/files/shelter/2021/07/202107191307134.jpg,N,M,N,빨간목줄,제주특별자치도 제주시,0,1,21,0.0,1,N
믹스,믹스,White,2022.01,0.9,5.5,http://www.animal.go.kr/files/shelter/2022/12/202212160612227.jpg,N,F,U,"경계심, 공격성, 겁이많음",부산광역시 강서구,0,0,6,1.0,2,N
믹스,믹스,Black,2017.01,6.8,28.0,http://www.animal.go.kr/files/shelter/2023/07/202310191510617.jpg,N,M,N,"파란바탕노란줄무늬목줄쇠사슬리드줄, 코검정, 겁조금있으나온순함, 꼬리단미안됨, 털상태",경기도 양주시,0,6,28,0.0,1,N
믹스,믹스,Beige,2021.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2021/07/202107071507986.jpeg,N,F,N,"임시보호 중입니다, 순하고 사람을 잘 따릅니다",전라북도 고창군,0,0,2,1.0,1,N
믹스,믹스,White,2020.01,2.9,8.0,http://www.animal.go.kr/files/shelter/2022/11/202211232311259.jpg,N,F,N,스피츠웰시코기 혼종,인천광역시 계양구,0,2,8,1.0,1,N
믹스,믹스,Black,2019.01,4.2,4.9,http://www.animal.go.kr/files/shelter/2023/01/20230308170391.jpg,N,F,U,"귀접힘, 코검정, 여윔, 겁있으나 얌전, 꼬리단미안됨, 털상태",경기도 양주시,0,4,5,1.0,2,N
믹스,믹스,Beige,2022.01,1.3,3.0,http://www.animal.go.kr/files/shelter/2023/03/202304031004343[1].jpg,N,M,U,사람을 경계함,전라남도 해남군,0,1,3,0.0,2,N
믹스,믹스,White,2014.01,7.3,15.0,http://www.animal.go.kr/files/shelter/2021/04/202104232104898.jpg,N,F,N,"견주가 암으로 입원, 순하고 이쁜 아이들",경상남도 밀양시,0,7,15,1.0,1,N
믹스,믹스,"Brown, White",2019.01,3.8,6.0,http://www.animal.go.kr/files/shelter/2022/11/202211031811525.png,N,F,N,사람과 매우 친화적이며 애교가 많음,전라남도 영암군,0,3,6,1.0,1,N
믹스,믹스,White,2018.01,3.6,11.0,http://www.animal.go.kr/files/shelter/2021/08/202108101308328.jpg,N,F,N,목걸이 착용,전라남도 완도군,0,3,11,1.0,1,N
믹스,믹스,Brindle,2021.01,0.3,1.1,http://www.animal.go.kr/files/shelter/2021/05/20210503210513.jpg,N,F,U,"어미잃 자견, 순함",전라남도 무안군,0,0,1,1.0,2,N
믹스,믹스,White,2021.01,2.3,10.0,http://www.animal.go.kr/files/shelter/2023/05/202305102205940.jpg,N,F,N,"까만코와 눈이 너무 예쁜 아이, 온순",경상남도 밀양시,0,2,10,1.0,1,N
