견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,Brown,2023.01,0.8,3.1,http://www.animal.go.kr/files/shelter/2023/07/202310171410528.jpg,N,F,N,"세마리 함께 입소, 겁이 많고 소심하여 적응이 필요한 아이",경기도 용인시,0,0,3,1.0,1,N
믹스,믹스,White,2022.01,0.9,2.1,http://www.animal.go.kr/files/shelter/2022/11/20221206171223.jpg,N,M,N,"온순함, 파보음성, 구충제복용, 종합예방접종1차",전라남도 담양군,0,0,2,0.0,1,N
믹스,믹스,White,2023.01,0.0,0.84,http://www.animal.go.kr/files/shelter/2022/12/202301131701378.jpg,N,M,U,"저체온, 기력 없음",충청남도 서산시,0,0,1,0.0,2,N
믹스,믹스,White,2022.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2022/09/202209091709749.jpg,N,M,N,,전라북도 군산시,0,0,1,0.0,1,N
믹스,믹스,"Beige, White",2022.01,1.0,1.0,http://www.animal.go.kr/files/shelter/2022/12/202212231412124.jpg,N,M,N,공고번호00362의 새끼,경상북도 영덕군,0,1,1,0.0,1,N
믹스,믹스,White,2023.01,0.7,4.1,http://www.animal.go.kr/files/shelter/2023/07/202308281908138.jpg,N,F,N,목 주변 분홍색 염색이 되어 있음,세종특별자치시  전동면,0,0,4,1.0,1,N
믹스,믹스,Brown,2019.01,4.0,8.0,http://www.animal.go.kr/files/shelter/2022/12/202301050901103.jpg,N,Q,U,경계심이 좀 있는 편임,강원도 양구군,0,4,8,2.0,2,N
믹스,믹스,White,2020.01,1.7,12.0,http://www.animal.go.kr/files/shelter/2021/09/202109242109637.jpg,N,F,U,흰색,전라남도 함평군,0,1,12,1.0,2,N
믹스,믹스,Brown,2020.01,1.9,12.0,http://www.animal.go.kr/files/shelter/2021/11/202111291511983.jpg,N,M,Y,체인목줄,부산광역시 해운대구,0,1,12,0.0,0,N
믹스,믹스,White,2021.01,0.0,1.0,http://www.animal.go.kr/files/shelter/2020/11/202101131501248.jpeg,N,M,U,,경상남도 거창군,0,0,1,0.0,2,N
믹스,믹스,Brown,2023.01,0.8,2.6,http://www.animal.go.kr/files/shelter/2023/07/202310181710538.jpg,N,M,N,새끼강아지,강원도 인제군,0,0,3,0.0,1,N
믹스,믹스,Black,2016.01,6.9,2.3,http://www.animal.go.kr/files/shelter/2022/11/202212081112810.jpeg,N,M,U,"요크셔테리어믹스, 빨간목줄 착용",강원도 원주시,0,6,2,0.0,2,N
믹스,믹스,White,2021.01,0.6,1.0,http://www.animal.go.kr/files/shelter/2021/07/202108021708981.jpg,N,F,U,"남매가 같이 들어옴, 유순한 성격",전라북도 고창군,0,0,1,1.0,2,N
포메라니안,포메라니안,White,2017.01,6.5,3.76,http://www.animal.go.kr/files/shelter/2023/05/202306161206455.jpg,N,F,U,길거리에 방치된채로 발견 8마리같이구조 사람을잘따르고좋아함,인천광역시 중구,1,6,4,1.0,2,N
믹스,믹스,White,2020.01,3.2,5.0,http://www.animal.go.kr/files/shelter/2023/01/202302251102716.jpg,N,F,N,피부병 심하고 경계심 많음,충청남도 태안군,0,3,5,1.0,1,N
믹스,믹스,White,2023.01,0.3,5.0,http://www.animal.go.kr/files/shelter/2023/05/202305041505129.png,N,M,U,동일장소 4두입소,부산광역시 강서구,0,0,5,0.0,2,N
믹스,믹스,Beige,2011.01,10.4,8.5,http://www.animal.go.kr/files/shelter/2021/05/202105262105424.jpg,N,M,N,"들개 목줄없고 시력이 약하며 앞다리를 다침, 사나움",경기도 남양주시,0,10,8,0.0,1,N
믹스,믹스,White,2023.01,0.2,7.0,http://www.animal.go.kr/files/shelter/2023/03/202303141103262.jpg,N,F,U,순함,전라남도 함평군,0,0,7,1.0,2,N
믹스,믹스,Brown,2020.01,2.8,12.0,http://www.animal.go.kr/files/shelter/2022/09/202210052210562.jpg,N,F,U,빨강 목줄을 착용함,경기도 남양주시,0,2,12,1.0,2,N
믹스,믹스,Gray,2021.01,2.6,15.0,http://www.animal.go.kr/files/shelter/2023/07/202308021708865.jpg,N,M,N,경계가 있음,전라북도 김제시,0,2,15,0.0,1,N
믹스,믹스,White,2022.01,0.4,7.0,http://www.animal.go.kr/files/shelter/2022/05/202206141706562.jpg,N,F,N,귀여움,경기도 평택시,0,0,7,1.0,1,N
믹스,믹스,Ivory,2022.01,0.2,3.8,http://www.animal.go.kr/files/shelter/2022/03/202203241303932.jpg,N,F,N,사나움,경기도 안성시,0,0,4,1.0,1,N
믹스,믹스,Brown,2022.01,0.9,1.1,http://www.animal.go.kr/files/shelter/2022/11/202212081912866.jpg,N,F,N,,전라북도 군산시,0,0,1,1.0,1,N
믹스,믹스,White,2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/07/202307282207953.jpg,N,F,N,동그란눈이 예쁜 강아지,경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2022/03/202203251503308.jpg,N,M,N,,전라북도 군산시,0,0,1,0.0,1,N
믹스,믹스,Brown,2021.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2021/08/202108121308739.jpg,N,M,N,"양귀처짐, 코검정, 배쪽피부질환, 사람좋아함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,3,0.0,1,N
믹스,믹스,"Beige, White",2021.01,2.1,4.0,http://www.animal.go.kr/files/shelter/2023/01/202302101602824.jpg,N,F,N,"아담한 크기, 완벽한 대칭의 가면쓴듯한 무늬와 정수리에 하트무늬가 인상적인 아이, 활발한 날쎈돌이",경상북도 포항시,0,2,4,1.0,1,N
믹스,믹스,White,2021.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2021/07/20210714140718.jpg,N,M,N,새끼10마리 같이 보호중,경기도 화성시,0,0,2,0.0,1,N
믹스,믹스,Brown,2021.01,2.2,7.8,http://www.animal.go.kr/files/shelter/2023/03/202303231103310.jpg,N,M,Y,빨간색 목줄 착용,경상남도 통영시,0,2,8,0.0,0,N
믹스,믹스,Ivory,2020.01,1.4,12.0,http://www.animal.go.kr/files/shelter/2021/06/202106091706795.jpg,N,M,N,"피부상태 심각, 탈모, 겁많음",인천광역시 서구,0,1,12,0.0,1,N
믹스,믹스,"Beige, White",2020.01,2.8,6.0,http://www.animal.go.kr/files/shelter/2022/09/202210161710964.jpg,N,M,N,"포획틀에 잡힘, 목줄끊고 가출한듯, 빨강바탕에 초록라인 목테착용, 소심하고 엄청 도망다님",경상북도 포항시,0,2,6,0.0,1,N
믹스,믹스,White,2021.01,0.4,30.0,http://www.animal.go.kr/files/shelter/2021/05/20210603200644.jpg,N,M,N,"칩없음, 올무에 걸린지 오래 된 상태, 기력적음",경기도 광주시,0,0,30,0.0,1,N
믹스,믹스,Brown,2019.01,2.5,5.0,http://www.animal.go.kr/files/shelter/2023/04/202304100904426.jpg,N,F,N,아주 소심함,경상북도 영천시,0,2,5,1.0,1,N
믹스,믹스,Brown,2023.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2023/04/202304071104448.jpg,N,M,N,동배와 발견,경상남도 합천군,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.3,7.0,http://www.animal.go.kr/files/shelter/2022/03/202204030804619.jpg,N,F,N,"축사 안에서 포획하여 구조, 경계가 매우 심함",경상북도 경산시,0,1,7,1.0,1,N
믹스,믹스,"Black, Brown, White",2020.01,2.7,7.1,http://www.animal.go.kr/files/shelter/2022/08/202208291508205.jpg,N,M,N,겁이많음 약간 성격있음,경상남도 진주시,0,2,7,0.0,1,N
믹스,믹스,Black,2023.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2023/07/202310101710253.jpg,N,M,U,겁이 많고 순한편임,강원도 고성군,0,0,3,0.0,2,N
믹스,믹스,Parti,2023.01,0.4,3.4,http://www.animal.go.kr/files/shelter/2023/05/202306011106617.jpg,N,M,N,"들개, 경계심있음",인천광역시 서구,0,0,3,0.0,1,N
믹스,믹스,Beige,2022.01,1.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302171702314.jpg,N,Q,N,"컨테이너에 유기, 4남매, 토실토실귀여움",전라남도 무안군,0,1,3,2.0,1,N
믹스,믹스,White,2020.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2020/11/202012311712162.jpeg,N,F,U,,경상남도 거창군,0,1,2,1.0,2,N
푸들,푸들,Brown,2018.01,3.7,5.0,http://www.animal.go.kr/files/shelter/2021/09/202109271709837.jpg,N,M,U,,강원도 홍천군,1,3,5,0.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2021/06/202106111006548.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Beige,2021.01,2.3,13.0,http://www.animal.go.kr/files/shelter/2023/05/202305041105743.jpg,N,F,N,판교면 동네 배회로 신고된 황색 암컷 단모견,충청남도 서천군,0,2,13,1.0,1,N
믹스,믹스,Brown,2022.01,0.5,7.1,http://www.animal.go.kr/files/shelter/2022/07/20220719090777.jpg,N,F,N,,제주특별자치도 제주시,0,0,7,1.0,1,N
믹스,믹스,"Black, White",2017.01,6.8,4.2,http://www.animal.go.kr/files/shelter/2023/07/202310211610546.jpeg,N,M,N,구조시 빨간목줄 착용,경상남도 산청군,0,6,4,0.0,1,N
믹스,믹스,Ivory,2017.01,6.1,4.8,http://www.animal.go.kr/files/shelter/2023/01/202301250801150.jpg,N,F,Y,"피 오줌, 피부병",전라남도 순천시,0,6,5,1.0,0,N
믹스,믹스,White,2023.01,0.3,10.0,http://www.animal.go.kr/files/shelter/2023/04/202304261604941.jpg,N,F,N,"순하고 처음보는 사람한테도 꼬리흔들고 애교부림, 착용한거 없음",경상남도 창원시,0,0,10,1.0,1,N
믹스,믹스,"Black, White",2014.01,7.4,22.0,http://www.animal.go.kr/files/shelter/2021/06/202106151106334.jpg,N,M,N,발부분흰색,강원도 원주시,0,7,22,0.0,1,N
믹스,믹스,"Black, White",2023.01,0.8,1.3,http://www.animal.go.kr/files/shelter/2023/07/202310201510394.jpg,N,M,N,"귀접힘, 코검정, 온순함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,0.0,1,N
믹스,믹스,White,2022.01,0.1,4.5,http://www.animal.go.kr/files/shelter/2022/01/202202031702226.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,Black,2021.01,0.3,3.5,http://www.animal.go.kr/files/shelter/2021/04/202104241704102.jpg,N,F,N,발끝에 흰털,전라북도 전주시,0,0,4,1.0,1,N
믹스,믹스,Black,2020.01,3.1,13.0,http://www.animal.go.kr/files/shelter/2023/01/20230130160139.jpg,N,F,U,목줄이 있음,충청북도 음성군,0,3,13,1.0,2,N
믹스,믹스,"Black, White",2022.01,0.5,1.18,http://www.animal.go.kr/files/shelter/2022/05/202206171606265.jpg,N,F,N,"4자매, 장난꾸러기 발에 댕댕이 양말무늬 귀여밍 아가",경상북도 경주시,0,0,1,1.0,1,N
보더콜리,보더콜리,"Beige, White",2019.01,3.3,8.5,http://www.animal.go.kr/files/shelter/2022/04/202204152104902.jpg,N,F,N,온순함,경기도 여주시,1,3,8,1.0,1,N
믹스,믹스,White,2021.01,0.1,1.99,http://www.animal.go.kr/files/shelter/2020/11/20210223160206.jpg,N,M,U,허약,부산광역시 해운대구,0,0,2,0.0,2,N
푸들,푸들,Brown,2020.01,3.4,6.0,http://www.animal.go.kr/files/shelter/2023/05/202305111905328.jpg,N,M,N,경계많으며 공격성 있음,전라북도 군산시,1,3,6,0.0,1,N
믹스,믹스,Black,2022.01,0.9,3.5,http://www.animal.go.kr/files/shelter/2022/11/202211211511269.jpg,N,M,N,발견 당시 목줄 없으며 사람 잘 따르고 순함,충청남도 청양군,0,0,4,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/202111241511204.jpg,N,M,N,"태어난지, 꼬물이",경기도 화성시,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2021/08/202108311608785.jpg,N,M,N,6마리 함께 발견하였으며 피부병 있음,충청남도 청양군,0,0,3,0.0,1,N
믹스,믹스,White,2022.01,0.3,2.5,http://www.animal.go.kr/files/shelter/2022/05/20220506130517.jpg,N,F,N,"목줄없음, 온순함",인천광역시 서구,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2018.01,3.8,6.5,http://www.animal.go.kr/files/shelter/2021/10/20211014121034.jpg,N,Q,N,경계심 심함,울산광역시 울주군,0,3,6,2.0,1,N
믹스,믹스,"Brown, White",2021.01,0.7,12.0,http://www.animal.go.kr/files/shelter/2021/08/202109031109726.jpeg,N,F,N,포획트랩으로 포획,인천광역시 계양구,0,0,12,1.0,1,N
믹스,믹스,White,2021.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2021/11/20211208141256.jpg,N,M,N,유기견이 낳 새끼임,강원도 양양군,0,0,1,0.0,1,N
믹스,믹스,Brown,2018.01,5.0,5.0,http://www.animal.go.kr/files/shelter/2022/12/202301161301898.jpg,N,F,N,임신한 상태로 발견되었으며 사람 잘 따르고 순함,충청남도 청양군,0,5,5,1.0,1,N
시베리안허스키,시베리안허스키,"Black, White",2020.01,3.7,7.4,http://www.animal.go.kr/files/shelter/2023/07/202308301508309.jpg,N,M,N,목줄착용 잘생긴 허스키,강원도 원주시,1,3,7,0.0,1,N
믹스,믹스,White,2021.01,1.6,11.6,http://www.animal.go.kr/files/shelter/2022/07/202207290907231.jpg,N,F,N,,제주특별자치도 제주시,0,1,12,1.0,1,N
믹스,믹스,Black,2021.01,0.6,5.0,http://www.animal.go.kr/files/shelter/2021/08/202108241208601.png,N,F,N,온순하고 사람 잘 따름,경상북도 울진군,0,0,5,1.0,1,N
믹스,믹스,Beige,2020.01,3.2,10.0,http://www.animal.go.kr/files/shelter/2023/03/20230322140385.jpeg,N,F,U,오른쪽 뒷다리 절단,강원도 홍천군,0,3,10,1.0,2,N
믹스,믹스,Black,2021.01,0.7,4.9,http://www.animal.go.kr/files/shelter/2021/09/202109231609215[1].jpg,N,F,U,검정 가슴부분흰색,경상남도 양산시,0,0,5,1.0,2,N
믹스,믹스,Beige,2020.01,3.5,20.0,http://www.animal.go.kr/files/shelter/2023/05/202307031507414.jpg,N,M,N,"콧등이 벗겨짐, 쫑긋한귀, 경계가 있는편",경기도 화성시,0,3,20,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.3,10.0,http://www.animal.go.kr/files/shelter/2021/04/202104231604927.jpg,N,M,N,농가주택에 오랜기간유기되어돌아다님,경상북도 칠곡군,0,3,10,0.0,1,N
믹스,믹스,"Brown, White",2021.01,1.6,21.8,http://www.animal.go.kr/files/shelter/2022/07/202207261607676[1].jpg,N,F,U,"순함, 착함, 얌전함",인천광역시 서구,0,1,22,1.0,2,N
믹스,믹스,Brown,2018.01,3.4,8.3,http://www.animal.go.kr/files/shelter/2021/05/202105261905120.jpg,N,F,N,"사상충-양성, 종합백신접종, 코로나예방, 광견병접종, 프로닛스팟, 스팟라인",전라남도 순천시,0,3,8,1.0,1,N
믹스,믹스,White,2022.01,0.4,3.6,http://www.animal.go.kr/files/shelter/2022/05/202206070906976.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,Brown,2022.01,0.6,2.6,http://www.animal.go.kr/files/shelter/2022/07/20220722150791.jpg,N,F,U,"양귀처짐, 검정코, 얌전함, 겁많음, 사람잘따름, 꼬리단미안됨, 털상태",경기도 양주시,0,0,3,1.0,2,N
믹스,믹스,White,2022.01,0.2,4.15,http://www.animal.go.kr/files/shelter/2022/03/202203151803626.jpg,N,M,N,"종합백신접종, 코로나 접종, 광견병 접종, 데피니트, 스팟라인",전라남도 순천시,0,0,4,0.0,1,N
믹스,믹스,Beige,2021.01,2.2,17.0,http://www.animal.go.kr/files/shelter/2023/03/202303291103835.jpg,N,M,U,목줄없고 매우사나우면 경계심이 심함,전라남도 진도군,0,2,17,0.0,2,N
믹스,믹스,Ivory,2017.01,5.0,12.0,http://www.animal.go.kr/files/shelter/2021/12/202112202112983.jpg,N,F,N,경계심이 많음,경기도 여주시,0,5,12,1.0,1,N
믹스,믹스,White,2022.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2022/03/202203311303458.jpg,N,M,N,서천읍 동네 배회로 신고된 흰색 수컷 강아지,충청남도 서천군,0,0,1,0.0,1,N
푸들,푸들,White,2020.01,2.6,4.0,http://www.animal.go.kr/files/shelter/2022/08/202208231708274.png,N,F,U,,대전광역시 유성구,1,2,4,1.0,2,N
믹스,믹스,Brown,2021.01,0.1,4.3,http://www.animal.go.kr/files/shelter/2020/11/202102091102140.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,Black,2019.01,2.1,10.0,http://www.animal.go.kr/files/shelter/2021/01/202102171702260.jpg,N,F,U,순함,충청북도 보은군,0,2,10,1.0,2,N
믹스,믹스,White,2021.01,2.6,7.3,http://www.animal.go.kr/files/shelter/2023/07/20230818110883.jpg,N,F,N,목줄없음 경계심있음,인천광역시 서구,0,2,7,1.0,1,N
믹스,믹스,Black,2022.01,0.3,10.0,http://www.animal.go.kr/files/shelter/2022/04/202204151604789.jpg,N,M,N,"올블랙, 순함",경기도 화성시,0,0,10,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.0,1.5,http://www.animal.go.kr/files/shelter/2022/12/202301170901958.jpg,N,M,N,카르스마가 느껴지는 귀염둥이 바둑이,전라북도 정읍시,0,0,2,0.0,1,N
믹스,믹스,White,2019.01,3.8,12.4,http://www.animal.go.kr/files/shelter/2022/11/202211081011837.jpg,N,F,U,"미등록, 목줄, 견인줄 착용",충청북도 영동군,0,3,12,1.0,2,N
믹스,믹스,Beige,2023.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2023/05/202306211006369.png,N,M,N,"사람과 교감이 좋고, 건강해",전라남도 영암군,0,0,2,0.0,1,N
믹스,믹스,Brown,2018.01,3.7,18.0,http://www.animal.go.kr/files/shelter/2021/08/20210831130849.jpg,N,M,U,"갈색 목줄 착용, 뒷다리부상, 사고의심, 기력저하",부산광역시 해운대구,0,3,18,0.0,2,N
믹스,믹스,Brown,2021.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2021/05/202105311505764.jpg,N,F,U,겁이많음,강원도 춘천시,0,0,2,1.0,2,N
믹스,믹스,White,2022.01,1.2,15.1,http://www.animal.go.kr/files/shelter/2023/01/202303031803327.jpg,N,M,N,사진참조,전라북도 남원시,0,1,15,0.0,1,N
믹스,믹스,White,2020.01,1.0,3.0,http://www.animal.go.kr/files/shelter/2020/11/202012231012530.jpg,N,F,U,"1717, 3월, 탈진, 허약, 이빨다남",부산광역시 강서구,0,1,3,1.0,2,N
믹스,믹스,White,2020.01,1.1,12.0,http://www.animal.go.kr/files/shelter/2020/11/202102051302510.jpg,N,M,N,2마리 같이 발견,경상남도 거제시,0,1,12,0.0,1,N
믹스,믹스,"Black, Brown",2018.01,5.0,26.0,http://www.animal.go.kr/files/shelter/2022/12/202212271712339.jpg,N,F,U,검정갈색,경상남도 양산시,0,5,26,1.0,2,N
믹스,믹스,"Black, Brindle, Brown, White",2021.01,2.2,7.0,http://www.animal.go.kr/files/shelter/2023/03/202303311503460.jpg,N,M,N,오즈,광주광역시 북구,0,2,7,0.0,1,N
믹스,믹스,White,2023.01,0.5,6.0,http://www.animal.go.kr/files/shelter/2023/05/202307142007839.png,N,F,U,동일장소 5두입소,부산광역시 강서구,0,0,6,1.0,2,N
믹스,믹스,"Black, Spotted, White",2021.01,0.5,15.0,http://www.animal.go.kr/files/shelter/2022/04/202204111304837.jpg,N,M,U,"사나움, 주변닭농가 닭물어죽임 들개화",경상남도 창원시,0,0,15,0.0,2,N
믹스,믹스,"Black, White",2019.01,3.8,10.0,http://www.animal.go.kr/files/shelter/2022/09/202210061110760.png,N,M,U,점박이,충청남도 금산군,0,3,10,0.0,2,N
믹스,믹스,Brown,2018.01,4.6,12.0,http://www.animal.go.kr/files/shelter/2022/07/202208011908332.jpg,N,F,U,피부병이 심함,경기도 남양주시,0,4,12,1.0,2,N
믹스,믹스,Ivory,2021.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2021/11/202112131812632.jpg,N,F,N,어린 강아지임,경기도 남양주시,0,0,3,1.0,1,N
믹스,믹스,White,2021.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2021/04/202104292104400.jpg,N,M,N,최근 유기 된듯함,경상남도 창녕군,0,0,2,0.0,1,N
믹스,믹스,White,2019.01,2.2,25.0,http://www.animal.go.kr/files/shelter/2021/01/20210310130337.jpg,N,F,U,"어미, 포유기 3마리 함께옴, 양귀쫑긋, 코갈색, 유선늘어짐, 사람따름, 얌전함",경기도 양주시,0,2,25,1.0,2,N
믹스,믹스,"Beige, White",2021.01,2.8,11.7,http://www.animal.go.kr/files/shelter/2023/07/202311061011222.jpg,N,M,N,,경기도 수원시,0,2,12,0.0,1,N
믹스,믹스,Brown,2020.01,1.4,5.0,http://www.animal.go.kr/files/shelter/2021/05/202105242205824.jpg,N,F,N,"경계심이 강한 아이, 친해질 시간 필요",경상남도 밀양시,0,1,5,1.0,1,N
믹스,믹스,"Brown, White",2015.01,6.6,9.3,http://www.animal.go.kr/files/shelter/2021/08/202108231408230[1].jpg,N,M,N,"검정 빨간천목줄, 사슬리드줄착용, 양귀쫑긋, 온순함, 겁있음, 꼬리단미안됨, 털때탐",경기도 양주시,0,6,9,0.0,1,N
믹스,믹스,White,2021.01,1.9,1.0,http://www.animal.go.kr/files/shelter/2022/11/202212091312985.jpg,N,M,U,사람을 경계함,전라남도 해남군,0,1,1,0.0,2,N
믹스,믹스,"Black, Brown",2021.01,1.7,7.1,http://www.animal.go.kr/files/shelter/2022/09/202209231109516.jpg,N,M,N,"경계심 많음, 시바믹스",울산광역시 울주군,0,1,7,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.0,1.5,http://www.animal.go.kr/files/shelter/2022/12/202301091501919.jpg,N,M,U,검색 털에 눈썹 갈색으로 조그만하고 인형같이 생김,전라북도 부안군,0,0,2,0.0,2,N
믹스,믹스,White,2016.01,5.0,15.0,http://www.animal.go.kr/files/shelter/2020/11/202012290912476.jpg,N,M,N,목걸이 미착용,전라남도 완도군,0,5,15,0.0,1,N
믹스,믹스,White,2019.01,4.1,11.0,http://www.animal.go.kr/files/shelter/2023/01/202302161102932.jpg,N,M,N,"들개, 온순함",인천광역시 서구,0,4,11,0.0,1,N
믹스,믹스,Black,2017.01,5.4,5.0,http://www.animal.go.kr/files/shelter/2022/04/202206021106771.jpg,N,F,U,빨간목줄,대구광역시 동구,0,5,5,1.0,2,N
믹스,믹스,"Brown, White",2022.01,0.7,4.0,http://www.animal.go.kr/files/shelter/2022/08/202208301908904.jpg,N,M,N,,전라남도 나주시,0,0,4,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.1,2.1,http://www.animal.go.kr/files/shelter/2020/11/202101271301642.jpg,N,F,N,"순함, 백신1차접종, 구충제복용",울산광역시 울주군,0,0,2,1.0,1,N
믹스,믹스,Brown,2021.01,0.7,0.9,http://www.animal.go.kr/files/shelter/2021/08/202108311708518.jpg,N,F,N,,제주특별자치도 제주시,0,0,1,1.0,1,N
믹스,믹스,Brown,2019.01,2.7,8.0,http://www.animal.go.kr/files/shelter/2021/09/202109252209213[1].jpg,N,F,N,"순하게 생긴 아이, 소심한편",경상남도 밀양시,0,2,8,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/11/202212011312158.jpg,N,F,N,어미와 함께 신고됨,강원도 양양군,0,0,2,1.0,1,N
믹스,믹스,Black,2022.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2022/04/202206241006553.jpg,N,F,N,2마리가 같이 있었음,강원도 양구군,0,0,3,1.0,1,N
믹스,믹스,White,2021.01,0.0,6.3,http://www.animal.go.kr/files/shelter/2020/11/202101181301832.jpg,N,M,N,,제주특별자치도 제주시,0,0,6,0.0,1,N
믹스,믹스,"Beige, White",2018.01,3.8,7.0,http://www.animal.go.kr/files/shelter/2021/10/202110281710934.jpg,N,M,N,"활발하며 경계가 없음, 눈에 황색반점이 있으며 눈물자국이 많음",충청남도 천안시,0,3,7,0.0,1,N
믹스,믹스,Gray,2018.01,3.4,14.0,http://www.animal.go.kr/files/shelter/2021/06/202106151606880.jpg,N,M,N,"매우 사나움, 119 구조대가 포획",전라남도 진도군,0,3,14,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.2,4.9,http://www.animal.go.kr/files/shelter/2021/03/202103142003708.jpg,N,F,N,,경기도 안성시,0,0,5,1.0,1,N
믹스,믹스,"Black, White",2020.01,1.0,0.5,http://www.animal.go.kr/files/shelter/2020/11/202012151512645.jpg,N,M,N,강아지 6마리 박스에 버려짐,경상북도 구미시,0,1,0,0.0,1,N
믹스,믹스,Beige,2020.01,3.0,6.0,http://www.animal.go.kr/files/shelter/2022/12/202301061901963.png,N,M,N,대체로 건강하며 온순한 편임,전라남도 영암군,0,3,6,0.0,1,N
믹스,믹스,White,2021.01,2.7,7.0,http://www.animal.go.kr/files/shelter/2023/07/202309011409457.jpg,N,F,N,마을배회,경상남도 합천군,0,2,7,1.0,1,N
믹스,믹스,White,2021.01,0.7,1.0,http://www.animal.go.kr/files/shelter/2021/08/202108272008496.jpg,N,Q,N,포유,경기도 여주시,0,0,1,2.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.6,7.5,http://www.animal.go.kr/files/shelter/2021/07/202107271307456.jpg,N,M,N,,제주특별자치도 제주시,0,0,8,0.0,1,N
닥스훈트,닥스훈트,Brown,2019.01,3.1,4.2,http://www.animal.go.kr/files/shelter/2022/01/202202041402699.jpg,N,F,N,온순하고 잘따름,경상북도 구미시,1,3,4,1.0,1,N
시바,시바,Brown,2019.01,4.0,10.2,http://www.animal.go.kr/files/shelter/2022/12/202212201412700.jpg,N,M,N,"코검정, 꼬리위로 말림, 꼬리단미안됨, 털상태",경기도 양주시,1,4,10,0.0,1,N
믹스,믹스,Beige,2019.01,2.8,13.0,http://www.animal.go.kr/files/shelter/2021/09/202110061510697.jpg,N,F,N,소심함,경기도 안성시,0,2,13,1.0,1,N
믹스,믹스,Black,2022.01,1.5,10.0,http://www.animal.go.kr/files/shelter/2023/05/202307031307117.jpg,N,F,U,2마리같이구조 매우순함,인천광역시 중구,0,1,10,1.0,2,N
믹스,믹스,Ivory,2021.01,1.9,12.3,http://www.animal.go.kr/files/shelter/2022/11/202211261511685[1].jpg,N,F,U,마름,전라북도 전주시,0,1,12,1.0,2,N
믹스,믹스,Brown,2019.01,3.8,10.0,http://www.animal.go.kr/files/shelter/2022/10/202210252310147.jpg,N,M,N,"잘생기고 귀여운 아이, 사람을 좋아함",경상남도 밀양시,0,3,10,0.0,1,N
시바,시바,Brown,2021.01,0.0,6.0,http://www.animal.go.kr/files/shelter/2021/01/202101041801517.jpg,N,M,N,바리,광주광역시 북구,1,0,6,0.0,1,N
푸들,푸들,White,2021.01,2.3,5.0,http://www.animal.go.kr/files/shelter/2023/05/202305021105881.png,N,F,N,양처럼 귀엽고 매우 순함,전라북도 군산시,1,2,5,1.0,1,N
믹스,믹스,Brown,2022.01,0.5,2.1,http://www.animal.go.kr/files/shelter/2022/04/202207110907603.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2022/08/202208311108948.jpg,N,M,U,흰색,전라남도 완도군,0,0,3,0.0,2,N
