견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
말티즈,말티즈,White,2013.01,8.2,4.0,http://www.animal.go.kr/files/shelter/2021/03/202103200903610.jpg,N,M,N,"사람을 잘 따르며, 온순함",경기도 여주시,1,8,4,0.0,1,N
진도,진도,White,2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/202111181911303.jpg,N,F,N,"흰털에 붉코, 순함",전라북도 부안군,1,0,2,1.0,1,N
믹스,믹스,"Black, Brown, White",2019.01,4.3,5.0,http://www.animal.go.kr/files/shelter/2023/04/202304191504383.jpg,N,M,N,믹스 흰색갈색검정 수컷,전라남도 광양시,0,4,5,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.5,2.3,http://www.animal.go.kr/files/shelter/2021/06/202106211406314.jpg,N,F,N,사람을 경계함,전라남도 담양군,0,0,2,1.0,1,N
믹스,믹스,White,2021.01,2.8,15.0,http://www.animal.go.kr/files/shelter/2023/07/202311071711137[2].jpg,N,F,N,"교통사고, 건강상태 안좋음",충청북도 음성군,0,2,15,1.0,1,N
라브라도리트리버,라브라도리트리버,Beige,2020.01,1.5,27.96,http://www.animal.go.kr/files/shelter/2021/06/202106281806378.jpg,N,M,N,"사상충 음성, 순함, 사람 잘 따름",충청남도 서산시,1,1,28,0.0,1,N
믹스,믹스,Brown,2020.01,2.1,15.1,http://www.animal.go.kr/files/shelter/2022/01/202202041802432.jpg,N,M,N,"심장사상충검사:양성, 종합백신접종, 코로나장염접종, 광견병백신접종, 데피닛, 스팟라인",전라남도 순천시,0,2,15,0.0,1,N
믹스,믹스,White,2018.01,3.6,7.0,http://www.animal.go.kr/files/shelter/2021/08/202108240908568.png,N,F,N,출산,강원도 영월군,0,3,7,1.0,1,N
믹스,믹스,"Black, White",2022.01,1.4,23.0,http://www.animal.go.kr/files/shelter/2023/05/202305231505142.jpeg,N,M,N,해당 사진 보호소가 아닌 구조현장에서 촬영한 사진입니다,충청북도 옥천군,0,1,23,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.9,1.3,http://www.animal.go.kr/files/shelter/2022/11/202211161411682[1].jpg,N,M,N,코 주변 얼굴부분 검정색,경상북도 의성군,0,0,1,0.0,1,N
믹스,믹스,"Beige, Black",2021.01,0.8,13.0,http://www.animal.go.kr/files/shelter/2022/02/202202241502277.jpg,N,F,N,강아지,경기도 고양시,0,0,13,1.0,1,N
믹스,믹스,"Beige, Black, White",2019.01,2.2,5.0,http://www.animal.go.kr/files/shelter/2021/03/202103221603835.jpg,N,F,N,"파란색중간빨간색 목테착용, 붉빛이도는 갈색눈, 바둑이무늬, 겁많음, 만질수있음, 친해지면 애교쟁이일듯함",경상북도 포항시,0,2,5,1.0,1,N
믹스,믹스,Brown,2022.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2022/07/202208011508240.jpg,N,M,N,"들개자견, 전신 피부병 심함",경기도 오산시,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.3,6.5,http://www.animal.go.kr/files/shelter/2022/04/202204111304910.jpg,N,F,N,조용하고 차분함,전라남도 무안군,0,0,6,1.0,1,N
믹스,믹스,"Brown, White",2019.01,3.9,18.0,http://www.animal.go.kr/files/shelter/2022/11/202212051612293.jpg,N,M,U,갈색흰색 검정목테착용,경상남도 양산시,0,3,18,0.0,2,N
믹스,믹스,Beige,2021.01,1.5,8.0,http://www.animal.go.kr/files/shelter/2022/06/202207061407440.jpg,N,M,N,온순함,경상남도 거창군,0,1,8,0.0,1,N
믹스,믹스,Black,2021.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2020/11/202101312001117.jpg,N,M,N,검털이 매력적임,전라남도 나주시,0,0,2,0.0,1,N
믹스,믹스,White,2017.01,4.5,20.0,http://www.animal.go.kr/files/shelter/2021/07/20210707110720.jpg,N,M,U,"경계가 심하며, 공격성이 강함",부산광역시 강서구,0,4,20,0.0,2,N
믹스,믹스,Brown,2022.01,0.4,2.3,http://www.animal.go.kr/files/shelter/2022/04/202206140906704.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,Beige,2020.01,1.5,4.0,http://www.animal.go.kr/files/shelter/2021/07/202107061507834.jpg,N,M,N,순하고 잘따름,충청남도 태안군,0,1,4,0.0,1,N
믹스,믹스,Brown,2020.01,1.0,15.0,http://www.animal.go.kr/files/shelter/2020/11/202101051701975.jpg,N,F,U,올무에 걸린 상태에서 구조,경상북도 경주시,0,1,15,1.0,2,N
진도,진도,Brown,2023.01,0.1,3.4,http://www.animal.go.kr/files/shelter/2023/01/202302060902176.jpg,N,Q,N,사람과의 교감 필요함,경상남도 함안군,1,0,3,2.0,1,N
믹스,믹스,"Brown, Gray, White",2019.01,2.4,8.0,http://www.animal.go.kr/files/shelter/2021/05/20210527110567.jpg,N,M,N,건강함,강원도 삼척시,0,2,8,0.0,1,N
믹스,믹스,White,2022.01,1.6,16.0,http://www.animal.go.kr/files/shelter/2023/07/20230810150819.jpg,N,M,N,"귀쫑긋, 귀 갈색, 코팥죽색, 겁있음, 만지는건 가능, 꼬리단미안됨, 털상태",경기도 양주시,0,1,16,0.0,1,N
믹스,믹스,"Black, White",2017.01,4.2,25.5,http://www.animal.go.kr/files/shelter/2021/01/202103021703538.jpg,N,F,N,"경계심 심함, 해경 바다에서 구조 됨",전라남도 여수시,0,4,26,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2022/05/202206151506932.jpg,N,F,N,"어미와 새끼 4마리와 같이 구조, 겁을 좀 내는 작고 귀여운 새끼 강아지 ♡",경상남도 사천시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.7,1.5,http://www.animal.go.kr/files/shelter/2021/09/202109091309107.jpg,N,M,U,"입양대기중 9, 전산처리 예정, 순함",충청남도 당진시,0,0,2,0.0,2,N
진도,진도,White,2018.01,3.4,21.0,http://www.animal.go.kr/files/shelter/2021/08/202108101308358.jpg,N,M,U,"닭 10마리 죽임, 포획틀？마취제 사용",대전광역시 유성구,1,3,21,0.0,2,N
믹스,믹스,Brown,2022.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2022/03/20220310110329.jpg,N,F,N,순하고 귀여운 강아지,경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,2.2,http://www.animal.go.kr/files/shelter/2023/05/202307171507372.jpg,N,M,N,"귀부분, 입자, 등가운데, 꼬리검털섞임, 진드기오염, 사람손길약간무서워 하나 입질 안보이고 온순함",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,Beige,2020.01,3.0,14.8,http://www.animal.go.kr/files/shelter/2022/12/20230102090160.jpg,N,F,U,"미등록, 목줄, 견인줄 미착용",충청북도 영동군,0,3,15,1.0,2,N
믹스,믹스,White,2021.01,0.0,1.0,http://www.animal.go.kr/files/shelter/2020/11/202101051701974.jpg,N,M,N,귀엽다,경기도 화성시,0,0,1,0.0,1,N
믹스,믹스,Beige,2019.01,4.7,6.4,http://www.animal.go.kr/files/shelter/2023/07/202309281709375.png,N,M,U,온순함,경기도 양평군,0,4,6,0.0,2,N
시츄,시츄,"Gray, White",2017.01,4.7,4.0,http://www.animal.go.kr/files/shelter/2021/09/202109122109255.jpg,N,M,N,부분미용이 되여있으며 순하고영리함,전라북도 익산시,1,4,4,0.0,1,N
믹스,믹스,Black,2021.01,2.2,20.0,http://www.animal.go.kr/files/shelter/2023/03/202303171603578.jpg,N,M,U,검정,전라남도 완도군,0,2,20,0.0,2,N
믹스,믹스,White,2023.01,0.5,0.1,http://www.animal.go.kr/files/shelter/2023/05/202307031407268.png,N,F,N,아주 건강하게 무럭무럭 잘 먹고 잘 자며 정상적으로 성장중,전라남도 영암군,0,0,0,1.0,1,N
믹스,믹스,White,2022.01,0.7,1.8,http://www.animal.go.kr/files/shelter/2022/09/202209061409163.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
비숑프리제,비숑프리제,Ivory,2017.01,6.8,6.5,http://www.animal.go.kr/files/shelter/2023/07/20231103121177.jpg,N,M,N,"사람을 좋아하며, 매우온순함",경기도 여주시,1,6,6,0.0,1,N
믹스,믹스,Brown,2018.01,3.2,9.0,http://www.animal.go.kr/files/shelter/2021/01/202103082203659.jpeg,N,M,N,왼쪽 뒷다리 다친지 오래된것으로,경상북도 의성군,0,3,9,0.0,1,N
믹스,믹스,Brown,2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202306011106276.png,N,F,N,"온몸에 모낭충이 심한 상태, 사람과의 교감 나쁘지 않음",전라남도 영암군,0,0,3,1.0,1,N
믹스,믹스,White,2021.01,0.8,1.3,http://www.animal.go.kr/files/shelter/2021/10/202110061710278.jpg,N,M,N,"온순함, 얌전함, 꼬리단미 안됨, 털때탐",경기도 양주시,0,0,1,0.0,1,N
믹스,믹스,White,2018.01,3.1,20.0,http://www.animal.go.kr/files/shelter/2021/01/202102222002470.jpg,N,M,U,"경계, 겁많음, 후지약간 파행",전라남도 무안군,0,3,20,0.0,2,N
믹스,믹스,White,2022.01,1.5,10.0,http://www.animal.go.kr/files/shelter/2023/05/202306261306147.jpg,N,M,N,다리에 개를 묶어놓고 유기,전라남도 화순군,0,1,10,0.0,1,N
푸들,푸들,Brown,2016.01,6.5,3.0,http://www.animal.go.kr/files/shelter/2022/04/202206291306960.jpg,N,M,U,갈색 발톱 청색매니큐어,경상남도 양산시,1,6,3,0.0,2,N
진도,진도,White,2023.01,0.4,0.18,http://www.animal.go.kr/files/shelter/2023/05/202306081406463[1].jpg,N,F,N,엄마강이지와 함께구조됨 새끼중 제일작음,인천광역시 중구,1,0,0,1.0,1,N
믹스,믹스,"Brown, White",2011.01,10.5,10.0,http://www.animal.go.kr/files/shelter/2021/07/202107061507259.jpg,N,M,N,"양눈눈물자국심함, 양눈백내장, 온순함, 얌전함, 꼬리단미안됨, 털때탐",경기도 양주시,0,10,10,0.0,1,N
믹스,믹스,White,2022.01,0.1,0.5,http://www.animal.go.kr/files/shelter/2022/01/202202121602187.jpg,N,Q,N,포유,경기도 여주시,0,0,0,2.0,1,N
믹스,믹스,White,2023.01,0.1,2.7,http://www.animal.go.kr/files/shelter/2023/01/202302131402281.jpg,N,M,N,"귀접힘, 코검정갈색, 겁있음, 얌전, 꼬리단미안됨, 털상태",경기도 양주시,0,0,3,0.0,1,N
믹스,믹스,"Beige, White",2021.01,1.1,6.0,http://www.animal.go.kr/files/shelter/2022/01/202202151602688.jpg,N,M,N,"사람 다니는 곳이 아니라서 발견 안되었으면 죽을뻔함, 똥오줌 범벅으로 배랑 발바닥이 약간 진무른상태",경상북도 포항시,0,1,6,0.0,1,N
믹스,믹스,White,2016.01,7.4,15.0,http://www.animal.go.kr/files/shelter/2023/05/202305111905738.jpg,N,M,N,빛가림병 주변 주유소주변4마리 매일 출몰 포획구조,전라남도 나주시,0,7,15,0.0,1,N
믹스,믹스,White,2020.01,1.7,2.0,http://www.animal.go.kr/files/shelter/2021/09/202109271009192.jpg,N,F,N,몸통 흰색 귀 검정,전라남도 완도군,0,1,2,1.0,1,N
믹스,믹스,White,2019.01,2.2,15.0,http://www.animal.go.kr/files/shelter/2021/03/202103241603775.jpg,N,F,U,"신철원 참나무향기에서 구조, 녹색목걸이 착용",강원도 철원군,0,2,15,1.0,2,N
시츄,시츄,"Brown, White",2011.01,12.2,3.0,http://www.animal.go.kr/files/shelter/2023/03/202303291003583.jpg,N,F,N,노견,대구광역시 동구,1,12,3,1.0,1,N
믹스,믹스,White,2016.01,6.9,5.0,http://www.animal.go.kr/files/shelter/2022/11/202212071512823.jpg,N,F,U,흰색영양상태불량,부산광역시 강서구,0,6,5,1.0,2,N
믹스,믹스,White,2023.01,0.7,2.8,http://www.animal.go.kr/files/shelter/2023/07/202309070909933.jpg,N,F,N,순함,경상남도 하동군,0,0,3,1.0,1,N
믹스,믹스,"Beige, White",2019.01,2.8,8.22,http://www.animal.go.kr/files/shelter/2021/10/202110110010537.jpg,N,F,N,코 아래부분 흰색,인천광역시 강화군,0,2,8,1.0,1,N
믹스,믹스,Black,2022.01,1.1,10.3,http://www.animal.go.kr/files/shelter/2023/01/202302210902179.jpg,N,M,N,저는 장난치는것을 아주 좋아해요,경상남도 하동군,0,1,10,0.0,1,N
믹스,믹스,"Beige, White",2021.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2020/11/202103021403372.jpg,N,F,N,5마리 같이 입소,경상남도 거제시,0,0,1,1.0,1,N
믹스,믹스,Brown,2023.01,0.4,1.5,http://www.animal.go.kr/files/shelter/2023/05/202306081106773.jpg,N,F,U,,충청남도 홍성군,0,0,2,1.0,2,N
믹스,믹스,"Black, Brown",2023.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2023/05/202306121606260.jpg,N,F,U,"순한데 조금 겁쟁이, 눈이 크고 똘망, 쑥숙 크고 있어용",경상남도 창원시,0,0,5,1.0,2,N
믹스,믹스,White,2020.01,2.2,6.0,http://www.animal.go.kr/files/shelter/2022/03/202203111403295.jpg,N,F,U,"경계심이심함, 공격성이있음",부산광역시 강서구,0,2,6,1.0,2,N
믹스,믹스,Brown,2017.01,5.8,9.0,http://www.animal.go.kr/files/shelter/2022/09/202210131110401.jpg,N,M,U,귀여움,전라북도 정읍시,0,5,9,0.0,2,N
믹스,믹스,White,2021.01,0.1,3.2,http://www.animal.go.kr/files/shelter/2020/11/202101262001580.jpg,N,F,N,포획시 목줄없음 흰색견,경상남도 산청군,0,0,3,1.0,1,N
믹스,믹스,"Brown, White",2021.01,0.5,3.9,http://www.animal.go.kr/files/shelter/2021/07/202107191407533.jpg,N,F,U,"양귀쫑긋, 눈곱약간, 코검정, 겁많음, 소심, 도망다님",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,White,2021.01,2.8,17.0,http://www.animal.go.kr/files/shelter/2023/07/202310131410284.jpg,N,F,N,믹스 흰색 암컷,전라남도 광양시,0,2,17,1.0,1,N
믹스,믹스,Beige,2022.01,0.8,6.2,http://www.animal.go.kr/files/shelter/2022/11/202211041711353.jpg,N,M,N,가슴쪽 흰모,부산광역시 강서구,0,0,6,0.0,1,N
믹스,믹스,Beige,2021.01,2.8,8.76,http://www.animal.go.kr/files/shelter/2023/07/202311042311316.jpg,N,F,N,온순함,인천광역시 강화군,0,2,9,1.0,1,N
믹스,믹스,"Brown, White",2021.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2021/07/202107151307447.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Ivory,2021.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2021/07/20210707170746.jpg,N,M,N,"어미1, 새끼4 같이구조됨",경상북도 의성군,0,0,2,0.0,1,N
믹스,믹스,Black,2022.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2022/11/202211301611249.jpg,N,M,N,태어난지 얼마안됨,전라북도 김제시,0,0,1,0.0,1,N
믹스,믹스,"Beige, Brown",2022.01,1.8,2.9,http://www.animal.go.kr/files/shelter/2023/07/202310111410920.jpg,N,M,N,"경계심이 많으며 물려는 경향이 있음, 반려견 훈육을 해보신 분이 입양하시면 좋을 것 같음",경기도 평택시,0,1,3,0.0,1,N
믹스,믹스,"Beige, White",2022.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2022/08/202208161308178.jpeg,N,M,U,"2두동시입소, 겁이많고사람을경계함, 외상이있음",부산광역시 강서구,0,0,4,0.0,2,N
믹스,믹스,White,2019.01,4.0,22.0,http://www.animal.go.kr/files/shelter/2022/12/20221227171216.jpg,N,M,U,"왼쪽 뒷다리 불구, 오래된 목태",부산광역시 강서구,0,4,22,0.0,2,N
카네코르소,카네코르소,Gray,2020.01,1.1,12.0,http://www.animal.go.kr/files/shelter/2020/11/202102171302559.jpg,N,F,N,항문탈창,경기도 평택시,1,1,12,1.0,1,N
믹스,믹스,Black,2022.01,0.6,2.3,http://www.animal.go.kr/files/shelter/2022/07/202208021108712.jpeg,N,F,N,어미와 새끼 3마리 함께 발견,강원도 원주시,0,0,2,1.0,1,N
믹스,믹스,"Brown, White",2018.01,5.7,11.3,http://www.animal.go.kr/files/shelter/2023/07/20230915160971.jpg,N,F,U,"귀쫑긋, 코검정, 파란바탕노란줄목줄, 쇠사슬리드줄, 부정교합, 겁많음, 방어적입질, 털엉킴",경기도 양주시,0,5,11,1.0,2,N
믹스,믹스,Gray,2022.01,1.4,7.0,http://www.animal.go.kr/files/shelter/2023/05/202306060906428.jpg,N,M,U,싸나움,전라남도 함평군,0,1,7,0.0,2,N
믹스,믹스,Brown,2018.01,3.0,15.0,http://www.animal.go.kr/files/shelter/2020/11/202101050301273.jpg,N,M,N,사나움,경상남도 밀양시,0,3,15,0.0,1,N
말티즈,말티즈,White,2012.01,9.5,4.0,http://www.animal.go.kr/files/shelter/2021/06/202106221006254.jpg,N,F,N,나이많음,경상남도 거제시,1,9,4,1.0,1,N
믹스,믹스,White,2023.01,0.2,3.8,http://www.animal.go.kr/files/shelter/2023/01/202303071503102.jpg,N,M,N,"로, 겁이 있지만 귀여운 얼굴의 댕댕이",경기도 시흥시,0,0,4,0.0,1,N
믹스,믹스,Brown,2022.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2022/09/202209192209641.jpg,N,M,N,땡그란 눈이 너무 예쁜 강아지,경상남도 밀양시,0,0,3,0.0,1,N
믹스,믹스,White,2023.01,0.2,0.8,http://www.animal.go.kr/files/shelter/2023/01/202303100903382.jpg,N,F,N,,제주특별자치도 제주시,0,0,1,1.0,1,N
믹스,믹스,Brown,2017.01,6.3,4.9,http://www.animal.go.kr/files/shelter/2023/04/202304251904618.jpg,N,M,N,"치석 심함, 예민함",경기도 성남시,0,6,5,0.0,1,N
믹스,믹스,White,2022.01,1.4,7.24,http://www.animal.go.kr/files/shelter/2023/05/202305241505186.jpg,N,F,U,순함,충청남도 서산시,0,1,7,1.0,2,N
믹스,믹스,"Black, Brown, White",2022.01,1.1,4.44,http://www.animal.go.kr/files/shelter/2023/01/20230213200285.jpg,N,M,N,,인천광역시 강화군,0,1,4,0.0,1,N
믹스,믹스,Beige,2021.01,0.7,1.3,http://www.animal.go.kr/files/shelter/2021/09/20210907150949.jpg,N,F,U,"분홍코, 양귀쳐짐, 점있음, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,1.0,2,N
믹스,믹스,White,2023.01,0.4,4.0,http://www.animal.go.kr/files/shelter/2023/05/202305252005310.jpg,N,M,N,송월주공 에서구조,전라남도 나주시,0,0,4,0.0,1,N
믹스,믹스,Brown,2023.01,0.2,14.0,http://www.animal.go.kr/files/shelter/2023/01/202303020903787.jpg,N,M,N,빨파목줄,제주특별자치도 제주시,0,0,14,0.0,1,N
믹스,믹스,Brown,2014.01,7.2,5.0,http://www.animal.go.kr/files/shelter/2021/01/202103020903740.jpg,N,M,N,"중구호, 코갈색, 겁이많음, 장염",부산광역시 강서구,0,7,5,0.0,1,N
믹스,믹스,Beige,2018.01,5.1,9.0,http://www.animal.go.kr/files/shelter/2023/01/202302202002579.jpg,N,M,N,,경기도 고양시,0,5,9,0.0,1,N
믹스,믹스,Brown,2022.01,1.2,5.0,http://www.animal.go.kr/files/shelter/2023/03/202303111903562.jpg,N,M,N,가구단지 매일출몰 포획구조,전라남도 나주시,0,1,5,0.0,1,N
푸들,푸들,White,2016.01,6.4,6.0,http://www.animal.go.kr/files/shelter/2022/05/202205101305667.jpg,N,F,N,"내장칩 있음900111880019067, 조회는 안됨",경상남도 거창군,1,6,6,1.0,1,N
믹스,믹스,White,2020.01,2.9,5.64,http://www.animal.go.kr/files/shelter/2022/11/202211291811414.jpg,N,F,N,자견 4두 분만,인천광역시 강화군,0,2,6,1.0,1,N
믹스,믹스,White,2021.01,2.1,15.0,http://www.animal.go.kr/files/shelter/2023/01/202302241802994.jpg,N,M,N,"귀쫑긋, 코팥죽색, 입질, 사나움, 만지기 어려움, 꼬리단미안됨, 털상태",경기도 양주시,0,2,15,0.0,1,N
믹스,믹스,"Brown, White",2018.01,5.6,15.0,http://www.animal.go.kr/files/shelter/2023/07/202307261007172.jpg,N,M,U,"경계함, 눈물자국있음",충청남도 당진시,0,5,15,0.0,2,N
믹스,믹스,Beige,2017.01,5.4,6.5,http://www.animal.go.kr/files/shelter/2022/04/202206091206193.jpg,N,M,N,경계심이 다소있음,경기도 여주시,0,5,6,0.0,1,N
믹스,믹스,Brown,2022.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2022/05/202205091905784.jpeg,N,F,U,사람을 잘따름,전라남도 해남군,0,0,3,1.0,2,N
믹스,믹스,Brown,2022.01,0.5,6.8,http://www.animal.go.kr/files/shelter/2022/06/202206290906597.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,7,0.0,1,N
믹스,믹스,Brown,2023.01,0.6,2.3,http://www.animal.go.kr/files/shelter/2023/07/202308090908141.jpg,N,F,N,경계심,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Brown,2019.01,3.4,7.0,http://www.animal.go.kr/files/shelter/2022/04/202205262205256.jpeg,N,F,U,온순한 성격,전라남도 고흥군,0,3,7,1.0,2,N
믹스,믹스,"Brown, White",2019.01,4.6,6.0,http://www.animal.go.kr/files/shelter/2023/07/202307271307672.jpg,N,F,U,"사나움, 사람경계함",경상남도 의령군,0,4,6,1.0,2,N
닥스훈트,닥스훈트,"Black, Brown",2010.01,13.6,7.0,http://www.animal.go.kr/files/shelter/2023/07/202308041608284.jpg,N,M,Y,,경기도 고양시,1,13,7,0.0,0,N
믹스,믹스,"Brown, White",2021.01,0.2,1.5,http://www.animal.go.kr/files/shelter/2020/11/202103051403617.jpg,N,F,U,"피부병, 순함",충청남도 당진시,0,0,2,1.0,2,N
믹스,믹스,"Beige, White",2021.01,1.3,9.0,http://www.animal.go.kr/files/shelter/2022/04/202204070904610.jpg,N,F,N,"흰색갈색, 대형포획틀에 포획됨",경상남도 창원시,0,1,9,1.0,1,N
진도,진도,White,2022.01,1.3,10.0,http://www.animal.go.kr/files/shelter/2023/03/202304031004665.jpg,N,M,N,"사람손길을 받으며 자란 아이는 아닌듯 함, 공격적이지 않음",경상남도 함안군,1,1,10,0.0,1,N
믹스,믹스,"Beige, Black",2023.01,0.0,1.8,http://www.animal.go.kr/files/shelter/2023/05/202305161005274[1].png,N,F,N,"2마리 같이 구조, 입소시, 홍역, 파보 음성1226, 종합, 광견병 백신1226",충청남도 논산시,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2021.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2020/11/202102011502788.jpg,N,M,N,믹스 검정흰색 수컷,전라남도 광양시,0,0,3,0.0,1,N
믹스,믹스,White,2021.01,0.4,0.3,http://www.animal.go.kr/files/shelter/2021/06/202106081406992[1].jpg,N,F,N,탈수,경기도 평택시,0,0,0,1.0,1,N
믹스,믹스,"Beige, Black, White",2023.01,0.3,6.0,http://www.animal.go.kr/files/shelter/2023/04/202304171404723.jpg,N,F,N,"진도호피호구 믹스 같음, 들개무리 8마리오른쪽 앞발에 흰털이 많음, 눈두덩이 위에 진드기, 경계심함",경상북도 포항시,0,0,6,1.0,1,N
믹스,믹스,"Brown, White",2016.01,7.6,21.5,http://www.animal.go.kr/files/shelter/2023/07/202308280908981.jpg,N,M,N,심장사상충,제주특별자치도 제주시,0,7,22,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.7,2.5,http://www.animal.go.kr/files/shelter/2022/09/20220924140955.jpg,N,M,N,,경기도 안산시,0,0,2,0.0,1,N
믹스,믹스,"Ivory, Tri",2015.01,6.3,5.5,http://www.animal.go.kr/files/shelter/2021/05/202105061405435.jpg,N,M,N,"양귀반접힘, 코검정갈색, 사람따름, 온순함, 꼬리단미안됨, 진드기오염",경기도 양주시,0,6,6,0.0,1,N
믹스,믹스,White,2023.01,0.0,3.5,http://www.animal.go.kr/files/shelter/2022/12/202301101301613.jpg,N,M,U,"3두, 복실복실한털, 겁이많으나온순한성격",부산광역시 강서구,0,0,4,0.0,2,N
믹스,믹스,White,2021.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2021/05/202106222206636.jpg,N,F,N,"빈창고에서 5마리 함께 구조, 순하고 귀여운 아이들",경상남도 밀양시,0,0,3,1.0,1,N
믹스,믹스,White,2022.01,0.5,0.6,http://www.animal.go.kr/files/shelter/2022/04/20220624180694.jpg,N,F,N,들개자견들7마리 발견됨,경기도 오산시,0,0,1,1.0,1,N
믹스,믹스,White,2021.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107221707701.jpg,N,F,U,순하고 사람을 좋아함,강원도 양양군,0,0,3,1.0,2,N
믹스,믹스,Black,2022.01,0.8,2.7,http://www.animal.go.kr/files/shelter/2022/09/20221013091001[1].jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,White,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2023/04/202304111204666.jpg,N,F,N,,전라북도 군산시,0,0,2,1.0,1,N
믹스,믹스,Black,2018.01,3.0,7.0,http://www.animal.go.kr/files/shelter/2020/11/202101201601280.jpg,N,F,N,검색,경상남도 사천시,0,3,7,1.0,1,N
믹스,믹스,Brown,2021.01,0.3,3.2,http://www.animal.go.kr/files/shelter/2021/03/20210407110405.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,"Black, White",2022.01,0.8,0.28,http://www.animal.go.kr/files/shelter/2022/11/202211301111947.jpg,N,M,U,입소시,충청남도 서산시,0,0,0,0.0,2,N
말티즈,말티즈,White,2006.01,15.8,2.5,http://www.animal.go.kr/files/shelter/2021/10/202110180910113.png,N,F,N,유방암 말기,전라북도 남원시,1,15,2,1.0,1,N
믹스,믹스,White,2023.01,0.4,4.2,http://www.animal.go.kr/files/shelter/2023/05/202305301105247.jpg,N,F,N,미등록,충청북도 영동군,0,0,4,1.0,1,N
믹스,믹스,"Brown, White",2020.01,2.6,8.0,http://www.animal.go.kr/files/shelter/2022/07/202208051308596.png,N,M,N,사람과 매우 친화적이며 착함,전라남도 영암군,0,2,8,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.4,2.8,http://www.animal.go.kr/files/shelter/2022/08/202208251608535.jpg,N,M,N,"6월초에 태어남, 소심한편임",강원도 양양군,0,0,3,0.0,1,N
믹스,믹스,Brown,2022.01,0.2,3.1,http://www.animal.go.kr/files/shelter/2022/02/202203021003955.jpg,N,M,N,,제주특별자치도 제주시,0,0,3,0.0,1,N
믹스,믹스,Ivory,2023.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2023/05/202306201106578[1].jpg,N,M,N,"5월 태어남, 6형제중 하나, 모견 중형견, 부견 진도견임",강원도 양양군,0,0,1,0.0,1,N
믹스,믹스,Brown,2022.01,0.8,0.7,http://www.animal.go.kr/files/shelter/2022/10/20221025111078.jpg,N,Q,N,어미견이 사나워서 상세촬영불가,울산광역시 울주군,0,0,1,2.0,1,N
믹스,믹스,Beige,2018.01,5.3,30.0,http://www.animal.go.kr/files/shelter/2023/04/202304131504382.jpg,N,M,N,"라브라도 리트리버 믹스, 순하고 사람을 잘 따름",경기도 평택시,0,5,30,0.0,1,N
믹스,믹스,Black,2023.01,0.4,7.4,http://www.animal.go.kr/files/shelter/2023/05/202306131706791.jpg,N,F,N,파란목줄,제주특별자치도 제주시,0,0,7,1.0,1,N
믹스,믹스,Beige,2022.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2022/04/202206221606755.jpg,N,F,N,순하다,전라북도 김제시,0,0,2,1.0,1,N
